Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
45894,6,14/02/2018 02:30:00,33836,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.6629625251,16918.0,23395.3349623381,33461,375,0,0.0,0.0,0,0,33461,33461.0,0.0,33461,33461,0,0,0,0,32,76,29.5543208417,59.1086416834,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 02:19:33,8344853,19,19,2304,448,544,64,121.2631578947,119.8892276253,64,0,23.5789473684,31.7180561781,329.7841196244,4.5537051402,225536.567567568,1014785.92347247,6167343,3,8261368,458964.888888889,1464815.8194187,6254361,31,8261480,458971.111111111,1438064.84289944,6167343,3,1,0,0,0,380,380,2.2768525701,2.2768525701,0,544,72.2051282051,98.348247914,9672.3778677463,0,1,0,0,1,0,0,0,1,74.1052631579,121.2631578947,23.5789473684,0,0,0,0,0,0,19,2304,19,448,253,256,18,20,999926.0,0.0,999926,999926,6167343.0,0.0,6167343,6167343,Benign
46058,6,14/02/2018 02:30:05,17051,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,175.9427599554,8525.5,11643.9273657989,16759,292,0,0.0,0.0,0,0,16759,16759.0,0.0,16759,16759,0,0,0,0,32,76,58.6475866518,117.2951733036,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46150,6,14/02/2018 02:16:32,316,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6329.1139240506,316.0,0.0,316,316,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3164.5569620253,3164.5569620253,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46150,6,14/02/2018 02:30:07,345994,22,21,2665,1944,976,0,121.1363636364,258.6415602914,640,0,92.5714285714,139.8186580641,13321.0402492529,124.2796117852,8237.9523809524,23680.1106910238,120066,5,345994,16475.9047619048,36935.2294238235,124904,7,345648,17282.4,32377.8913269371,120066,315,0,0,0,0,720,672,63.5849176575,60.6946941276,0,976,104.75,205.4934079178,42227.5406976744,0,0,0,1,0,0,0,0,0,107.1860465116,121.1363636364,92.5714285714,0,0,0,0,0,0,22,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46664,6,14/02/2018 02:30:22,343512,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,13417.2896434477,128.088683947,7988.6511627907,23592.0460485386,135012,3,343512,15614.1818181818,41476.3529135939,173413,5,340812,17040.6,32746.9208072743,135012,170,0,0,0,0,752,672,66.9554484268,61.1332355202,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46784,6,14/02/2018 02:30:25,375131,23,23,2665,1928,976,0,115.8695652174,253.9542378869,640,0,83.8260869565,135.8473917085,12243.7228594811,122.6238300754,8336.2444444444,15163.7800923414,49146,5,375131,17051.4090909091,30058.4630783778,131087,7,374766,17034.8181818182,19541.432916794,50014,153,0,0,0,0,752,736,61.3119150377,61.3119150377,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,1,99.847826087,115.8695652174,83.8260869565,0,0,0,0,0,0,23,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47224,6,14/02/2018 02:30:38,346279,21,21,2665,1960,976,0,126.9047619048,263.5746392887,640,0,93.3333333333,139.881854911,13356.282073126,121.2894804478,8445.8292682927,16441.7138551649,79583,4,346279,17313.95,29743.8654435446,116136,8,345871,17293.55,21486.4952800223,79583,235,0,0,0,0,688,672,60.6447402239,60.6447402239,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,1,0,0,0,0,1,110.119047619,126.9047619048,93.3333333333,0,0,0,0,0,0,21,2665,21,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47248,6,14/02/2018 02:30:38,330871,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,13833.1857430842,126.9376887065,8070.0243902439,20958.4159581394,121480,2,330871,16543.55,38635.0377677201,160143,2,330521,16526.05,28054.1735622443,121480,321,0,0,0,0,688,672,63.4688443532,63.4688443532,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47626,6,14/02/2018 02:17:15,233,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8583.6909871245,233.0,0.0,233,233,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4291.8454935622,4291.8454935622,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47626,6,14/02/2018 02:30:49,334379,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,13688.060554042,125.6059740594,8155.5853658537,19269.3121036736,104813,2,334379,16718.95,35142.6354064853,144658,3,333991,16699.55,26772.7193819125,104813,213,0,0,0,0,688,672,62.8029870297,62.8029870297,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47756,6,14/02/2018 02:30:54,21421,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.0494841511,10710.5,14650.5453994041,21070,351,0,0.0,0.0,0,0,21070,21070.0,0.0,21070,21070,0,0,0,0,32,76,46.6831613837,93.3663227674,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
48226,6,14/02/2018 02:31:07,373042,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,12269.3959393312,112.5878587398,9098.5853658537,19510.5041208263,94409,6,373042,18652.1,35881.9814932817,133916,6,372692,18634.6,25576.7049283029,94409,208,0,0,0,0,688,672,56.2939293699,56.2939293699,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
48562,6,14/02/2018 02:31:17,6813,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,440.3346543373,3406.5,4439.9234790703,6546,267,0,0.0,0.0,0,0,6546,6546.0,0.0,6546,6546,0,0,0,0,32,76,146.7782181124,293.5564362249,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:28:39,112640856,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333203,56320428.0,66.4680374315,56320475,56320381,112640856,56320428.0,66.4680374315,56320475,56320381,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333203,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320428.0,66.4680374315,56320475,56320381,Benign
49198,6,14/02/2018 02:31:35,3885,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,772.2007722008,1942.5,2297.3899320751,3567,318,0,0.0,0.0,0,0,3567,3567.0,0.0,3567,3567,0,0,0,0,32,76,257.4002574003,514.8005148005,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49320,6,14/02/2018 02:31:38,3371,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,889.943636903,1685.5,1952.3218228561,3066,305,0,0.0,0.0,0,0,3066,3066.0,0.0,3066,3066,0,0,0,0,32,76,296.6478789677,593.2957579353,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49386,6,14/02/2018 02:18:05,284,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7042.2535211268,284.0,0.0,284,284,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3521.1267605634,3521.1267605634,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49386,6,14/02/2018 02:31:40,381843,21,23,2665,1976,976,0,126.9047619048,263.5746392887,640,0,85.9130434783,136.154295176,12154.2099763515,115.2306052488,8880.0697674419,20619.352136831,112814,4,381843,19092.15,37246.6177373336,152963,7,381489,17340.4090909091,29677.803788047,112814,203,0,0,0,0,688,736,54.9964252324,60.2341800164,0,976,103.1333333333,203.7484634633,41513.4363636364,0,0,0,1,0,0,0,0,1,105.4772727273,126.9047619048,85.9130434783,0,0,0,0,0,0,21,2665,23,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49518,6,14/02/2018 02:18:09,331,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6042.2960725076,331.0,0.0,331,331,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3021.1480362538,3021.1480362538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49518,6,14/02/2018 02:31:44,357933,21,24,2665,1928,976,0,126.9047619048,263.5746392887,640,0,80.3333333333,133.9586784655,12832.0104600582,125.7218529725,8134.8409090909,18525.9106595276,79988,5,357933,17896.65,31965.1013916164,116831,7,357419,15539.9565217391,24013.3935875156,79988,214,0,0,0,0,688,768,58.6701980538,67.0516549187,0,976,99.847826087,202.0257373473,40814.3985507246,0,0,0,1,0,0,0,0,1,102.0666666667,126.9047619048,80.3333333333,0,0,0,0,0,0,21,2665,24,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49726,6,14/02/2018 02:31:49,363441,23,21,2665,1992,976,0,115.8695652174,253.9542378869,640,0,94.8571428571,139.9951019551,12813.6341249336,121.0650421939,8452.1162790698,18786.4185735198,70484,2,363441,16520.0454545455,33513.0422550432,110064,8,363080,18154.0,25827.0487565592,70484,416,0,0,0,0,752,672,63.2839993286,57.7810428653,0,976,103.4888888889,203.7496929415,41513.9373737374,0,0,0,1,0,0,0,0,0,105.8409090909,115.8695652174,94.8571428571,0,0,0,0,0,0,23,2665,21,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49978,6,14/02/2018 02:31:57,7447,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,402.8467839398,3723.5,4775.0920933528,7100,347,0,0.0,0.0,0,0,7100,7100.0,0.0,7100,7100,0,0,0,0,32,76,134.2822613133,268.5645226266,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50056,6,14/02/2018 02:32:00,36,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.5555555556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27777.7777777778,27777.7777777778,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50220,6,14/02/2018 02:32:04,24034,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,124.8231671798,12017.0,16503.872272894,23687,347,0,0.0,0.0,0,0,23687,23687.0,0.0,23687,23687,0,0,0,0,32,76,41.6077223933,83.2154447866,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 02:30:04,330159,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12599.9897019315,30.2884367835,36684.3333333333,32365.5063802499,87885,74,330159,82539.75,72531.5944186854,164727,74,250065,62516.25,34532.451552851,93270,25869,1,0,0,0,100,100,15.1442183917,15.1442183917,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,256,252,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50846,6,14/02/2018 02:32:22,368338,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,12426.0869093061,114.0257046517,8983.8536585366,20243.5408322766,89767,5,368338,18416.9,37701.9295414355,128290,7,367977,18398.85,27681.9051011477,89767,164,0,0,0,0,688,672,57.0128523259,57.0128523259,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50866,6,14/02/2018 02:32:22,396813,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,11534.4003346665,110.8834639994,9228.2093023256,23339.9202140454,107366,5,396813,18036.9545454545,40741.7145622767,147657,8,396471,19823.55,31781.6669190787,107366,212,0,0,0,0,752,672,57.961810727,52.9216532724,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50906,6,14/02/2018 02:32:23,391595,21,23,2665,1912,976,0,126.9047619048,263.5746392887,640,0,83.1304347826,135.7374820439,11688.0961197155,112.3609852015,9106.8604651163,24082.4763909969,141157,3,391595,19579.75,44014.5734177299,179767,5,391251,17784.1363636364,31965.2483358255,141157,194,0,0,0,0,688,736,53.6268338462,58.7341513554,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,126.9047619048,83.1304347826,0,0,0,0,0,0,21,2665,23,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51144,6,14/02/2018 02:32:30,370097,23,21,2665,1944,976,0,115.8695652174,253.9542378869,640,0,92.5714285714,139.8186580641,12453.4919223879,118.887751049,8606.9069767442,18725.9441046423,97885,5,370097,16822.5909090909,33226.9134354024,135935,8,369663,18483.15,25242.9641709172,97885,239,0,0,0,0,752,672,62.1458698665,56.7418811825,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,115.8695652174,92.5714285714,0,0,0,0,0,0,23,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51152,6,14/02/2018 02:32:30,360028,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12757.3410956926,122.2127167887,8372.7441860465,21375.5123893953,105361,3,360028,16364.9090909091,36301.1592795459,142530,6,359632,17981.6,31016.9656977393,105361,275,0,0,0,0,752,672,63.8839201395,58.3287966491,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51204,6,14/02/2018 02:32:32,386885,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,11871.7448337361,113.7288858446,8997.3255813954,21335.0914343136,108913,4,386885,19344.25,39003.1300834001,147437,7,386540,17570.0,28060.9239487431,108913,237,0,0,0,0,688,736,54.2796955168,59.4491903279,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51946,6,14/02/2018 02:19:19,274,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7299.2700729927,274.0,0.0,274,274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3649.6350364964,3649.6350364964,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51946,6,14/02/2018 02:32:53,349936,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,13079.5345434594,125.7372776736,8138.0465116279,21962.5466375671,87034,6,349936,15906.1818181818,38134.4555045963,123534,7,349548,17477.4,29971.387977624,87034,126,0,0,0,0,752,672,65.7263042385,60.0109734351,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52010,6,14/02/2018 02:32:55,9801,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,306.0912151821,4900.5,6510.3321343845,9504,297,0,0.0,0.0,0,0,9504,9504.0,0.0,9504,9504,0,0,0,0,32,76,102.0304050607,204.0608101214,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52006,6,14/02/2018 02:32:55,9659,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,310.591158505,4829.5,6405.6803307689,9359,300,0,0.0,0.0,0,0,9359,9359.0,0.0,9359,9359,0,0,0,0,32,76,103.5303861683,207.0607723367,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52376,6,14/02/2018 02:33:06,4283,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,700.4436142891,2141.5,2551.9483733023,3946,337,0,0.0,0.0,0,0,3946,3946.0,0.0,3946,3946,0,0,0,0,32,76,233.481204763,466.962409526,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52444,6,14/02/2018 02:33:08,338173,23,23,2665,1928,976,0,115.8695652174,253.9542378869,640,0,83.8260869565,135.8473917085,13581.8057621395,136.0250522661,7514.9555555556,15050.3302016865,53765,4,338173,15371.5,28699.7783428474,93627,6,337842,15356.4545454546,19727.4603963184,53765,294,0,0,0,0,752,736,68.0125261331,68.0125261331,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,1,99.847826087,115.8695652174,83.8260869565,0,0,0,0,0,0,23,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52624,6,14/02/2018 02:33:13,387024,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,11867.4810864443,113.6880400182,9000.5581395349,20870.5496246132,119053,4,387024,19351.2,38622.0119002241,157002,4,386161,17552.7727272727,29268.3053374609,119053,250,0,0,0,0,688,736,54.2602009178,59.4278391004,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52998,6,14/02/2018 02:33:24,6460,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,464.3962848297,3230.0,4166.2731547511,6176,284,0,0.0,0.0,0,0,6176,6176.0,0.0,6176,6176,0,0,0,0,32,76,154.7987616099,309.5975232198,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52996,6,14/02/2018 02:33:24,2246,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1335.7079252004,1123.0,1122.8855685242,1917,329,0,0.0,0.0,0,0,1917,1917.0,0.0,1917,1917,0,0,0,0,32,76,445.2359750668,890.4719501336,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53148,6,14/02/2018 02:33:28,381398,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,12042.5382408927,115.3650517307,8869.7209302326,21640.7210131244,110013,6,381398,19069.9,41469.1794594746,149569,7,380952,17316.0,29502.1900300881,110013,200,0,0,0,0,688,736,55.0605928715,60.3044588592,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53172,6,14/02/2018 02:33:28,304658,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,15023.4032915597,144.4242396392,7085.0697674419,18021.0356427669,92290,4,304658,13848.0909090909,32728.672886992,128959,4,303658,15182.9,25252.2672580837,92290,193,0,0,0,0,752,672,75.4944889023,68.9297507369,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53264,6,14/02/2018 02:33:31,392822,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,11651.5877420307,112.0100198054,9135.3953488372,23352.5609436244,124642,3,392822,17855.5454545455,40598.9896364163,162574,8,391384,19569.2,33308.9879566272,124642,393,0,0,0,0,752,672,58.550692171,53.4593276344,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53296,6,14/02/2018 02:33:33,6328,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,474.0834386852,3164.0,3938.5847712091,5949,379,0,0.0,0.0,0,0,5949,5949.0,0.0,5949,5949,0,0,0,0,32,76,158.0278128951,316.0556257901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53520,6,14/02/2018 02:33:39,4048,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,741.1067193676,2024.0,2367.3935034126,3698,350,0,0.0,0.0,0,0,3698,3698.0,0.0,3698,3698,0,0,0,0,32,76,247.0355731225,494.0711462451,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53592,6,14/02/2018 02:33:40,340508,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,13488.6698697241,129.2186967707,7918.7906976744,18390.9964728579,68872,3,340508,15477.6363636364,32348.8781384124,109011,8,339542,16977.1,24382.0853430071,68872,144,0,0,0,0,752,672,67.5461369483,61.6725598224,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53624,6,14/02/2018 02:33:41,396745,21,21,2665,1944,976,0,126.9047619048,263.5746392887,640,0,92.5714285714,139.8186580641,11617.0336110096,105.8614475293,9676.7073170732,32955.7599618366,203766,5,396745,19837.25,56488.0823908669,242583,8,395342,19767.1,46214.6491378745,203766,131,0,0,0,0,688,672,52.9307237646,52.9307237646,0,976,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,1,109.7380952381,126.9047619048,92.5714285714,0,0,0,0,0,0,21,2665,21,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
