Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23/02/2018 01:28:49,56886616,203,104,56330,189980,680,0,277.4876847291,292.8687801257,1935,0,1826.7307692308,320.4066054726,4329.8409594271,5.39669999,185903.973856209,362728.641682763,1023850,26,56884351,281605.698019802,415413.016542032,1023850,376,56886590,552296.990291262,438201.297440412,1026457,35,0,0,0,0,4072,2092,3.5685019478,1.8281980422,0,1935,799.7077922078,794.1093298102,630609.627691527,0,0,1,1,0,0,0,1,0,802.3127035831,277.4876847291,1826.7307692308,0,0,0,0,0,0,203,56330,104,189980,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:29:46,556,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5395.6834532374,278.0,323.8549057834,507,49,556,278.0,323.8549057834,507,49,0,0.0,0.0,0,0,0,0,0,0,60,0,5395.6834532374,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:29:47,56705690,203,104,56083,189900,680,0,276.2709359606,291.6989844299,1935,0,1825.9615384615,320.3787783439,4337.8891959519,5.4139187796,185312.712418301,362882.704589828,1014075,25,56703383,280709.816831683,415824.191561832,1014075,440,56705665,550540.436893204,440061.419389244,1016698,36,0,0,0,0,4072,2092,3.5798876621,1.8340311175,0,1935,798.6461038961,794.0143633481,630458.809203012,0,0,1,1,0,0,0,1,0,801.2475570033,276.2709359606,1825.9615384615,0,0,0,0,0,0,203,56083,104,189900,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:30:44,352,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8522.7272727273,176.0,240.4163056034,346,6,352,176.0,240.4163056034,346,6,0,0.0,0.0,0,0,0,0,0,0,60,0,8522.7272727273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:30:44,56597760,203,104,56330,190004,680,0,277.4876847291,292.8687801257,1935,0,1826.9615384615,320.4511965653,4352.3630617183,5.4242429382,184960.0,363141.488545619,1012388,26,56595520,280175.841584158,416289.621438271,1012388,433,56597734,549492.563106796,441605.289701745,1015068,35,0,0,0,0,4072,2092,3.5867143859,1.8375285524,0,1935,799.7857142857,794.2164718104,630779.804094928,0,0,1,1,0,0,0,1,0,802.3908794788,277.4876847291,1826.9615384615,0,0,0,0,0,0,203,56330,104,190004,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:31:40,713,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4207.5736325386,356.5,494.2676400494,706,7,713,356.5,494.2676400494,706,7,0,0.0,0.0,0,0,0,0,0,0,60,0,4207.5736325386,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:31:41,56252032,203,104,56083,189879,680,0,276.2709359606,291.6989844299,1935,0,1825.7596153846,320.3776744338,4372.4998236508,5.4575806257,183830.169934641,362163.685005077,1006740,18,56249750,278464.108910891,415388.486097276,1006740,287,56252006,546135.980582524,441966.056415989,1009610,37,0,0,0,0,4072,2092,3.6087585245,1.8488221012,0,1935,798.5779220779,793.9257120497,630318.036253648,0,0,1,1,0,0,0,1,0,801.1791530945,276.2709359606,1825.7596153846,0,0,0,0,0,0,203,56083,104,189879,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:32:38,335,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5970.1492537313,335.0,0.0,335,335,335,335.0,0.0,335,335,0,0.0,0.0,0,0,0,0,0,0,40,0,5970.1492537313,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:32:38,56654964,203,104,56330,190002,680,0,277.4876847291,292.8687801257,1935,0,1826.9423076923,320.4464066765,4347.9332190556,5.4187661297,185146.941176471,363242.202746958,1020278,24,56652706,280458.940594059,416357.819872022,1020278,401,56654938,550047.941747573,441322.004455549,1022841,33,0,0,0,0,4072,2092,3.5830929131,1.8356732166,0,1935,799.7792207792,794.2073978736,630765.390837176,0,0,1,1,0,0,0,1,0,802.3843648208,277.4876847291,1826.9423076923,0,0,0,0,0,0,203,56330,104,190002,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:33:34,461,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6507.5921908894,230.5,317.4909447528,455,6,461,230.5,317.4909447528,455,6,0,0.0,0.0,0,0,0,0,0,0,60,0,6507.5921908894,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:33:35,57252181,203,104,56083,189913,680,0,276.2709359606,291.6989844299,1935,0,1826.0865384615,320.3955113614,4296.7096746934,5.3622411345,187098.630718954,364067.566958857,1026615,19,57249884,283415.267326732,416767.872088746,1026615,230,57252156,555846.174757282,438502.928965299,1029153,48,0,0,0,0,4072,2092,3.5457164505,1.816524684,0,1935,798.6883116883,794.0714161425,630549.4139346,0,0,1,1,0,0,0,1,0,801.2899022801,276.2709359606,1826.0865384615,0,0,0,0,0,0,203,56083,104,189913,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:34:33,448,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4464.2857142857,448.0,0.0,448,448,448,448.0,0.0,448,448,0,0.0,0.0,0,0,0,0,0,0,40,0,4464.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:34:33,57428073,203,104,56330,189992,680,0,277.4876847291,292.8687801257,1935,0,1826.8461538462,320.4239839644,4289.2262813694,5.3458175412,187673.441176471,362689.934357346,1018876,24,57425713,284285.707920792,414738.074529056,1018876,365,57428049,557553.873786408,433745.856501465,1021498,43,0,0,0,0,4072,2092,3.53485655,1.8109609912,0,1935,799.7467532468,794.1622350168,630693.655526884,0,0,1,1,0,0,0,1,0,802.3517915309,277.4876847291,1826.8461538462,0,0,0,0,0,0,203,56330,104,189992,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:35:30,104,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19230.7692307692,104.0,0.0,104,104,104,104.0,0.0,104,104,0,0.0,0.0,0,0,0,0,0,0,40,0,19230.7692307692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:35:31,57939432,203,104,56083,189887,680,0,276.2709359606,291.6989844299,1936,0,1825.8365384615,320.3359920118,4245.2953284043,5.2986366867,189344.549019608,365326.779724807,1210154,17,57937167,286817.658415841,417644.042073986,1210154,327,57939407,562518.514563107,436097.365330803,1212771,37,0,0,0,0,4072,2092,3.5036587863,1.7949779004,0,1936,798.6038961039,793.9537841211,630362.611320276,0,0,1,1,0,0,0,1,0,801.2052117264,276.2709359606,1825.8365384615,0,0,0,0,0,0,203,56083,104,189887,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:36:29,133,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15037.5939849624,133.0,0.0,133,133,133,133.0,0.0,133,133,0,0.0,0.0,0,0,0,0,0,0,40,0,15037.5939849624,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:36:29,56740814,203,104,56330,190002,680,0,277.4876847291,292.8687801257,1935,0,1826.9423076923,320.4401047262,4341.3547080943,5.4105674268,185427.496732026,363248.397144264,1016099,26,56738571,280884.014851485,416268.250755507,1016099,347,56740788,550881.436893204,440738.615958899,1018724,40,0,0,0,0,4072,2092,3.577671621,1.8328958058,0,1935,799.7792207792,794.2065447907,630764.035788316,0,0,1,1,0,0,0,1,0,802.3843648208,277.4876847291,1826.9423076923,0,0,0,0,0,0,203,56330,104,190002,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:37:26,126,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15873.0158730159,126.0,0.0,126,126,126,126.0,0.0,126,126,0,0.0,0.0,0,0,0,0,0,0,40,0,15873.0158730159,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:37:27,57095980,203,104,56083,189917,680,0,276.2709359606,291.6989844299,1935,0,1826.125,320.4254964674,4308.5345062822,5.3769109489,186588.169934641,363014.09872828,1038941,18,57093799,282642.569306931,415550.684189589,1038941,307,57095954,554329.650485436,437219.177366651,1041556,42,0,0,0,0,4072,2092,3.5554166861,1.8214942628,0,1935,798.7012987013,794.0923331792,630582.633613943,0,0,1,1,0,0,0,1,0,801.3029315961,276.2709359606,1826.125,0,0,0,0,0,0,203,56083,104,189917,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:38:24,782,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2557.5447570333,782.0,0.0,782,782,782,782.0,0.0,782,782,0,0.0,0.0,0,0,0,0,0,0,40,0,2557.5447570333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:38:24,57689148,203,104,56330,190003,680,0,277.4876847291,292.8687801257,1935,0,1826.9519230769,320.4519981262,4270.0058596809,5.3216247881,188526.62745098,363869.953251134,1023607,17,57686913,285578.777227723,416000.668863728,1023607,331,57689122,560088.563106797,434370.077130127,1026165,32,0,0,0,0,4072,2092,3.5188593876,1.8027654005,0,1935,799.7824675325,794.2123675523,630773.284773045,0,0,1,1,0,0,0,1,0,802.3876221498,277.4876847291,1826.9519230769,0,0,0,0,0,0,203,56330,104,190003,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:39:22,524,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3816.7938931298,524.0,0.0,524,524,524,524.0,0.0,524,524,0,0.0,0.0,0,0,0,0,0,0,40,0,3816.7938931298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:39:23,56549390,203,104,56083,189923,680,0,276.2709359606,291.6989844299,1936,0,1826.1826923077,320.438254641,4350.2856529487,5.4288826104,184801.928104575,363031.528078275,1020047,18,56547162,279936.445544554,416198.996432192,1020047,274,56549364,549022.951456311,441638.040629037,1022735,41,0,0,0,0,4072,2092,3.5897823124,1.839100298,0,1936,798.7207792208,794.1193470864,630625.53741698,0,0,1,1,0,0,0,1,0,801.32247557,276.2709359606,1826.1826923077,0,0,0,0,0,0,203,56083,104,189923,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:40:19,569,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3514.9384885765,569.0,0.0,569,569,569,569.0,0.0,569,569,0,0.0,0.0,0,0,0,0,0,0,40,0,3514.9384885765,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:40:20,56429157,203,104,56330,190013,680,0,277.4876847291,292.8687801257,1935,0,1827.0480769231,320.467994549,4365.5268498872,5.4404498724,184409.009803922,362986.325721005,1020518,18,56426997,279341.569306931,416275.552737144,1020518,403,56429131,547855.640776699,442521.262186213,1023136,31,0,0,0,0,4072,2092,3.5974310231,1.8430188493,0,1935,799.8149350649,794.2566607614,630843.643163839,0,0,1,1,0,0,0,1,0,802.4201954397,277.4876847291,1827.0480769231,0,0,0,0,0,0,203,56330,104,190013,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:41:16,102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.8431372549,102.0,0.0,102,102,102,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0,0,0,40,0,19607.8431372549,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:41:17,56564450,203,104,56083,189905,680,0,276.2709359606,291.6989844299,1935,0,1826.0096153846,320.4104011254,4348.8091902246,5.4274371977,184851.14379085,362811.483802416,1015568,18,56562256,280011.168316832,415890.509028867,1015568,203,56564425,549169.174757281,441030.614394783,1018064,41,0,0,0,0,4072,2092,3.588826551,1.8386106468,0,1935,798.6623376623,794.0397164377,630499.071280511,0,0,1,1,0,0,0,1,0,801.2638436482,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:42:14,668,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2994.0119760479,668.0,0.0,668,668,668,668.0,0.0,668,668,0,0.0,0.0,0,0,0,0,0,0,40,0,2994.0119760479,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:42:14,57083600,203,104,56330,190015,680,0,277.4876847291,292.8687801257,1936,0,1827.0673076923,320.482744622,4315.5126866561,5.3780770659,186547.712418301,364244.758624561,1221201,20,57081402,282581.198019802,417195.881381113,1221201,385,57083575,554209.466019417,440352.979550448,1223839,32,0,0,0,0,4072,2092,3.5561877667,1.8218892992,0,1936,799.8214285714,794.267083089,630860.199278735,0,0,1,1,0,0,0,1,0,802.4267100977,277.4876847291,1827.0673076923,0,0,0,0,0,0,203,56330,104,190015,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:43:11,549,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3642.9872495446,549.0,0.0,549,549,549,549.0,0.0,549,549,0,0.0,0.0,0,0,0,0,0,0,40,0,3642.9872495446,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:43:12,56939454,203,104,56083,189914,680,0,276.2709359606,291.6989844299,1935,0,1826.0961538462,320.4101897471,4320.3259377935,5.3916920243,186076.647058824,363134.017715656,1023260,19,56937264,281867.643564356,415889.314152229,1023260,351,56939429,552809.990291262,438775.21536723,1026030,35,0,0,0,0,4072,2092,3.5651904916,1.8265015327,0,1935,798.6915584416,794.0776176547,630559.262860104,0,0,1,1,0,0,0,1,0,801.2931596091,276.2709359606,1826.0961538462,0,0,0,0,0,0,203,56083,104,189914,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:44:09,586,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3412.9692832765,586.0,0.0,586,586,586,586.0,0.0,586,586,0,0.0,0.0,0,0,0,0,0,0,40,0,3412.9692832765,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:44:09,56568736,203,104,56330,189977,680,0,277.4876847291,292.8687801257,1936,0,1826.7019230769,320.419593834,4354.1188546267,5.4270259813,184865.150326797,362612.669841966,1016662,25,56566416,280031.762376238,415622.925575184,1016662,407,56568711,549210.786407767,440527.762294244,1019350,33,0,0,0,0,4072,2092,3.5885546391,1.8384713422,0,1936,799.6980519481,794.0984499858,630592.348269808,0,0,1,1,0,0,0,1,0,802.3029315961,277.4876847291,1826.7019230769,0,0,0,0,0,0,203,56330,104,189977,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:45:05,98,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.1632653061,98.0,0.0,98,98,98,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0,0,0,40,0,20408.1632653061,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:45:06,56877358,203,104,56083,189901,680,0,276.2709359606,291.6989844299,1935,0,1825.9711538462,320.3492165107,4324.8141026522,5.3975784178,185873.718954248,363410.763374358,1034602,18,56875122,281560.00990099,416327.26962987,1034602,219,56877332,552207.106796116,439987.426552501,1037159,35,0,0,0,0,4072,2092,3.5690827974,1.8284956203,0,1935,798.6493506494,794.0145760645,630459.147002835,0,0,1,1,0,0,0,1,0,801.2508143322,276.2709359606,1825.9711538462,0,0,0,0,0,0,203,56083,104,189901,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:46:03,541,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3696.8576709797,541.0,0.0,541,541,541,541.0,0.0,541,541,0,0.0,0.0,0,0,0,0,0,0,40,0,3696.8576709797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:46:03,57370027,203,104,56330,190022,680,0,277.4876847291,292.8687801257,1936,0,1827.1346153846,320.469196608,4294.0889673976,5.3512263468,187483.748366013,363469.530958374,1016601,22,57367780,283998.910891089,415838.983551837,1016601,412,57370001,556990.300970874,436115.230405479,1019274,41,0,0,0,0,4072,2092,3.5384330567,1.8127932901,0,1936,799.8441558442,794.294738737,630904.131985279,0,0,1,1,0,0,0,1,0,802.4495114007,277.4876847291,1827.1346153846,0,0,0,0,0,0,203,56330,104,190022,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:47:01,102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.8431372549,102.0,0.0,102,102,102,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0,0,0,40,0,19607.8431372549,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:47:02,57080671,203,104,56083,189901,680,0,276.2709359606,291.6989844299,1935,0,1825.9711538462,320.3852188853,4309.4097474783,5.378353033,186538.140522876,362602.352071486,1018104,19,57078482,282566.742574258,415023.348706462,1018104,404,57080646,554181.029126213,436741.694767492,1020747,41,0,0,0,0,4072,2092,3.5563702466,1.8219827864,0,1935,798.6493506494,794.0194496462,630466.886416515,0,0,1,1,0,0,0,1,0,801.2508143322,276.2709359606,1825.9711538462,0,0,0,0,0,0,203,56083,104,189901,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:47:59,920,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3260.8695652174,460.0,625.0823945689,902,18,920,460.0,625.0823945689,902,18,0,0.0,0.0,0,0,0,0,0,0,60,0,3260.8695652174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:47:59,57080501,203,104,56330,190004,680,0,277.4876847291,292.8687801257,1937,0,1826.9615384615,320.46586002,4315.5542730783,5.3783690511,186537.58496732,362619.121232057,1023135,16,57078279,282565.737623763,415045.111378054,1023135,195,57080474,554179.359223301,436399.755470849,1025768,33,0,0,0,0,4072,2092,3.5563808384,1.8219882128,0,1937,799.7857142857,794.2184568426,630782.957189391,0,0,1,1,0,0,0,1,0,802.3908794788,277.4876847291,1826.9615384615,0,0,0,0,0,0,203,56330,104,190004,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:48:56,130,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23076.9230769231,65.0,53.7401153702,103,27,130,65.0,53.7401153702,103,27,0,0.0,0.0,0,0,0,0,0,0,60,0,23076.9230769231,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:48:57,56693447,204,105,56083,190242,680,0,274.9166666667,291.6218246083,1936,0,1811.8285714286,349.0481413001,4344.8584101792,5.4503653659,184069.633116883,361506.667534304,1006787,19,56691224,279267.113300493,414615.024835317,1006787,369,56693422,545129.057692308,440164.74444592,1009673,42,0,0,0,0,4104,2112,3.5982994648,1.852065901,0,1936,794.5967741935,792.9902822178,628833.587691826,0,0,1,1,0,0,0,1,0,797.1682847896,274.9166666667,1811.8285714286,0,0,0,0,0,0,204,56083,105,190242,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:49:54,152,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19736.8421052632,76.0,74.9533188058,129,23,152,76.0,74.9533188058,129,23,0,0.0,0.0,0,0,0,0,0,0,60,0,19736.8421052632,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:49:54,56612785,203,104,56330,189995,680,0,277.4876847291,292.8687801257,1935,0,1826.875,320.4457056082,4351.0489724185,5.4228033473,185009.10130719,362867.59516119,1016100,25,56610530,280250.148514851,415910.014121953,1016100,355,56612760,549638.446601942,440804.279416229,1018706,39,0,0,0,0,4072,2092,3.585762474,1.8370408734,0,1935,799.7564935065,794.1778137135,630718.399794831,0,0,1,1,0,0,0,1,0,802.3615635179,277.4876847291,1826.875,0,0,0,0,0,0,203,56330,104,189995,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:50:50,88,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.2727272727,88.0,0.0,88,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0,0,0,40,0,22727.2727272727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,23/02/2018 01:50:51,56720648,203,104,56083,189892,680,0,276.2709359606,291.6989844299,1935,0,1825.8846153846,320.3755777661,4336.6041939436,5.4124910562,185361.594771242,363365.934094786,1035437,18,56718456,280784.435643564,416446.884074705,1035437,219,56720612,550685.553398058,441229.998801806,1038061,34,0,0,0,0,4072,2092,3.5789435974,1.8335474588,0,1935,798.6201298701,793.980214875,630404.581613013,0,0,1,1,0,0,0,1,0,801.2214983713,276.2709359606,1825.8846153846,0,0,0,0,0,0,203,56083,104,189892,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
