Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:11,12989,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,96235.276,538.9175456,2164.833333,4738.291651,11815.0,4.0,12116.0,6058.0,8141.627479,11815.0,301.0,12985.0,4328.333333,6756.021043,12116.0,37.0,0,0,0,0,72,92,230.9646624,307.9528832,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15510,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,80593.1657,451.3217279,2585.0,5505.383002,13777.0,4.0,14190.0,7095.0,9449.775024,13777.0,413.0,15492.0,5164.0,7830.573223,14176.0,21.0,0,0,0,0,72,92,193.4235977,257.8981302,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14456,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,86469.28611,484.2280022,2409.333333,5110.247848,12787.0,4.0,13094.0,6547.0,8824.692629,12787.0,307.0,14451.0,4817.0,7197.91831,13093.0,15.0,0,0,0,0,72,92,207.5262867,276.7017156,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39224539,30124.0,0.0,30124.0,30124.0,30124.0,30124.0,0.0,30124.0,30124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.39224539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29916,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85385747,29916.0,0.0,29916.0,29916.0,29916.0,29916.0,0.0,29916.0,29916.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.85385747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29779,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16142248,29779.0,0.0,29779.0,29779.0,29779.0,29779.0,0.0,29779.0,29779.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.16142248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29319,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21515058,29319.0,0.0,29319.0,29319.0,29319.0,29319.0,0.0,29319.0,29319.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.21515058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29440,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93478261,29440.0,0.0,29440.0,29440.0,29440.0,29440.0,0.0,29440.0,29440.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.93478261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16437,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,61325.05932,425.8684675,2739.5,6392.940505,15786.0,3.0,16062.0,8031.0,10967.22618,15786.0,276.0,16434.0,5478.0,9179.251168,16076.0,36.0,0,0,0,0,72,92,182.5150575,243.35341,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16796,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,60014.28912,416.7658966,2799.333333,6381.062722,15816.0,3.0,16228.0,8114.0,10892.27286,15816.0,412.0,16793.0,5597.666667,9210.675129,16229.0,22.0,0,0,0,0,72,92,178.6139557,238.1519409,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,17053,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,59109.83405,410.4849587,2842.166667,6396.363511,15884.0,3.0,16257.0,8128.5,10967.93328,15884.0,373.0,17050.0,5683.333333,9164.759699,16257.0,21.0,0,0,0,0,72,92,175.9221251,234.5628335,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,17484,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,57652.71105,400.366049,2914.0,6376.701248,15899.0,4.0,16303.0,8151.5,10956.61957,15899.0,404.0,17460.0,5820.0,9078.977531,16283.0,21.0,0,0,0,0,72,92,171.5854496,228.7805994,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,17554,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,57422.80962,398.7695112,2925.666667,6370.383903,15891.0,3.0,16267.0,8133.5,10970.76171,15891.0,376.0,17551.0,5850.333333,9042.653611,16267.0,18.0,0,0,0,0,72,92,170.9012191,227.8682921,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11130,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,113207.5472,628.9308176,1855.0,4205.516282,10434.0,10.0,10767.0,5383.5,7142.485597,10434.0,333.0,11120.0,3706.666667,6119.694137,10771.0,26.0,0,0,0,0,72,92,269.541779,359.3890386,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,12388,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,101711.3335,565.0629642,2064.666667,4609.145156,11462.0,4.0,11817.0,5908.5,7853.835019,11462.0,355.0,12384.0,4128.0,6664.002026,11817.0,22.0,0,0,0,0,72,92,242.1698418,322.8931224,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14819,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,85025.98016,472.3665564,2469.833333,5471.384447,13618.0,4.0,13937.0,6968.5,9403.813083,13618.0,319.0,14815.0,4938.333333,7805.060687,13938.0,22.0,0,0,0,0,72,92,202.4428099,269.9237465,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15975,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,78873.23944,438.1846635,2662.5,5823.411122,14520.0,3.0,14885.0,7442.5,10009.09649,14520.0,365.0,15966.0,5322.0,8293.081032,14879.0,21.0,0,0,0,0,72,92,187.7934272,250.3912363,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,14082,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,89475.92671,497.0884817,2347.0,5037.318255,12591.0,3.0,12930.0,6465.0,8663.472283,12591.0,339.0,14079.0,4693.0,7161.363906,12937.0,12.0,0,0,0,0,72,92,213.0379207,284.050561,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30512,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54798112,30512.0,0.0,30512.0,30512.0,30512.0,30512.0,0.0,30512.0,30512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.54798112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30355,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88700379,30355.0,0.0,30355.0,30355.0,30355.0,30355.0,0.0,30355.0,30355.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.88700379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30226,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16819956,30226.0,0.0,30226.0,30226.0,30226.0,30226.0,0.0,30226.0,30226.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.16819956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29830,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04659739,29830.0,0.0,29830.0,29830.0,29830.0,29830.0,0.0,29830.0,29830.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.04659739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30067,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51810956,30067.0,0.0,30067.0,30067.0,30067.0,30067.0,0.0,30067.0,30067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.51810956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30497,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58022101,30497.0,0.0,30497.0,30497.0,30497.0,30497.0,0.0,30497.0,30497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.58022101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30316,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97176408,30316.0,0.0,30316.0,30316.0,30316.0,30316.0,0.0,30316.0,30316.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.97176408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29452,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90710308,29452.0,0.0,29452.0,29452.0,29452.0,29452.0,0.0,29452.0,29452.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.90710308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29921,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84268574,29921.0,0.0,29921.0,29921.0,29921.0,29921.0,0.0,29921.0,29921.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.84268574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,29712,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31287022,29712.0,0.0,29712.0,29712.0,29712.0,29712.0,0.0,29712.0,29712.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.31287022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,2096,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,583015.2672,3339.694656,349.3333333,546.3052871,1426.0,6.0,1707.0,853.5,809.6372645,1426.0,281.0,2090.0,696.6666667,892.6098438,1713.0,40.0,0,0,0,0,72,92,1431.29771,1908.396947,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,3334,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,366526.6947,2099.580084,555.6666667,945.1045798,2430.0,4.0,2740.0,1370.0,1499.066376,2430.0,310.0,3325.0,1108.333333,1434.943321,2735.0,22.0,0,0,0,0,72,92,899.820036,1199.760048,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,4581,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,266753.9838,1528.050644,763.5,1346.990683,3439.0,3.0,3751.0,1875.5,2211.122905,3439.0,312.0,4576.0,1525.333333,1965.144354,3749.0,22.0,0,0,0,0,72,92,654.8788474,873.1717966,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,5820,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,209965.6357,1202.749141,970.0,1724.950666,4396.0,3.0,4759.0,2379.5,2851.761649,4396.0,363.0,5803.0,1934.333333,2486.758198,4745.0,20.0,0,0,0,0,72,92,515.4639175,687.2852234,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,10223,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6372885,10223.0,0.0,10223.0,10223.0,10223.0,10223.0,0.0,10223.0,10223.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,195.6372885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,10026,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4813485,10026.0,0.0,10026.0,10026.0,10026.0,10026.0,0.0,10026.0,10026.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,199.4813485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,9888,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2653722,9888.0,0.0,9888.0,9888.0,9888.0,9888.0,0.0,9888.0,9888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,202.2653722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,9758,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.9600328,9758.0,0.0,9758.0,9758.0,9758.0,9758.0,0.0,9758.0,9758.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,204.9600328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11878,3,4,287.0,935.0,287.0,0.0,95.66666667,165.6995273,935.0,0.0,233.75,467.5,102879.2726,589.3248022,1979.666667,4369.80863,10886.0,5.0,11507.0,5753.5,7258.451109,10886.0,621.0,11873.0,3957.666667,6550.83356,11520.0,29.0,0,0,0,0,72,92,252.5677724,336.7570298,0.0,935.0,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1.0,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,13873,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.1649247,13873.0,0.0,13873.0,13873.0,13873.0,13873.0,0.0,13873.0,13873.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,144.1649247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15692,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,64236.55366,446.0871782,2615.333333,6032.656386,14925.0,2.0,15293.0,7646.5,10293.35341,14925.0,368.0,15690.0,5230.0,8736.877417,15317.0,37.0,0,0,0,0,72,92,191.1802192,254.906959,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15922,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,63308.62957,439.6432609,2653.666667,6052.635349,15000.0,3.0,15339.0,7669.5,10366.89252,15000.0,339.0,15919.0,5306.333333,8693.526691,15340.0,22.0,0,0,0,0,72,92,188.4185404,251.2247205,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16679,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,60435.27789,419.6894298,2779.833333,6158.731084,15332.0,3.0,15802.0,7901.0,10509.02098,15332.0,470.0,16676.0,5558.666667,8881.577244,15803.0,21.0,0,0,0,0,72,92,179.8668985,239.8225313,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16942,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,59497.10778,413.1743596,2823.666667,6146.440911,15341.0,3.0,15847.0,7923.5,10489.9291,15341.0,506.0,16924.0,5641.333333,8840.977906,15832.0,21.0,0,0,0,0,72,92,177.0747255,236.099634,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16962,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,59426.95437,412.6871831,2827.0,5989.239651,15009.0,3.0,15676.0,7838.0,10141.32546,15009.0,667.0,16959.0,5653.0,8703.2934,15677.0,19.0,0,0,0,0,72,92,176.8659356,235.8212475,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11589,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,108723.7898,604.0210544,1931.5,4414.061293,10937.0,2.0,11266.0,5633.0,7500.988735,10937.0,329.0,11587.0,3862.333333,6423.362385,11278.0,30.0,0,0,0,0,72,92,258.8661662,345.1548883,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
