Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:02:38,116030882,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943237,0.0344735809,38676960.6666667,66990457.4929081,116030878,2,116030880,116030880.0,0.0,116030880,116030880,116030880,116030880.0,0.0,116030880,116030880,1,0,0,0,64,64,0.0172367905,0.0172367905,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030878.0,0.0,116030878,116030878,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030878,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943284,0.0344735821,38676959.3333333,66990456.9155578,116030876,1,116030877,116030877.0,0.0,116030877,116030877,116030877,116030877.0,0.0,116030877,116030877,1,0,0,0,64,64,0.0172367911,0.0172367911,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,116030876.0,0.0,116030876,116030876,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030851,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943605,0.0344735901,38676950.3333333,66990439.5950497,116030847,2,116030849,116030849.0,0.0,116030849,116030849,116030849,116030849.0,0.0,116030849,116030849,1,0,0,0,64,64,0.0172367951,0.0172367951,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030847.0,0.0,116030847,116030847,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030776,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378944497,0.0344736124,38676925.3333333,66990396.2937796,116030772,2,116030774,116030774.0,0.0,116030774,116030774,116030774,116030774.0,0.0,116030774,116030774,1,0,0,0,64,64,0.0172368062,0.0172368062,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030772.0,0.0,116030772,116030772,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030775,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378944508,0.0344736127,38676925.0,66990396.5824547,116030772,1,116030773,116030773.0,0.0,116030773,116030773,116030774,116030774.0,0.0,116030774,116030774,1,0,0,0,64,64,0.0172368064,0.0172368064,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,116030772.0,0.0,116030772,116030772,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030776,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378944497,0.0344736124,38676925.3333333,66990396.2937796,116030772,2,116030774,116030774.0,0.0,116030774,116030774,116030774,116030774.0,0.0,116030774,116030774,1,0,0,0,64,64,0.0172368062,0.0172368062,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030772.0,0.0,116030772,116030772,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030965,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.137894225,0.0344735563,38676988.3333333,66990505.4129804,116030961,1,116030962,116030962.0,0.0,116030962,116030962,116030964,116030964.0,0.0,116030964,116030964,1,0,0,0,64,64,0.0172367781,0.0172367781,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,116030961.0,0.0,116030961,116030961,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030969,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378942203,0.0344735551,38676989.6666667,66990507.7223815,116030965,2,116030967,116030967.0,0.0,116030967,116030967,116030967,116030967.0,0.0,116030967,116030967,1,0,0,0,64,64,0.0172367775,0.0172367775,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030965.0,0.0,116030965,116030965,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030927,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378942702,0.0344735676,38676975.6666667,66990484.3396956,116030924,1,116030926,116030926.0,0.0,116030926,116030926,116030925,116030925.0,0.0,116030925,116030925,1,0,0,0,64,64,0.0172367838,0.0172367838,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030924.0,0.0,116030924,116030924,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030923,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.137894275,0.0344735687,38676974.3333333,66990482.0302945,116030920,1,116030922,116030922.0,0.0,116030922,116030922,116030921,116030921.0,0.0,116030921,116030921,1,0,0,0,64,64,0.0172367844,0.0172367844,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030920.0,0.0,116030920,116030920,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030922,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378942761,0.034473569,38676974.0,66990482.3189697,116030920,1,116030921,116030921.0,0.0,116030921,116030921,116030921,116030921.0,0.0,116030921,116030921,1,0,0,0,64,64,0.0172367845,0.0172367845,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,116030920.0,0.0,116030920,116030920,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030790,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.137894433,0.0344736083,38676930.0,66990403.5106579,116030785,2,116030788,116030788.0,0.0,116030788,116030788,116030787,116030787.0,0.0,116030787,116030787,1,0,0,0,64,64,0.0172368041,0.0172368041,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,3.0,0.0,3,3,116030785.0,0.0,116030785,116030785,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030794,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378944283,0.0344736071,38676931.3333333,66990402.3559574,116030785,4,116030790,116030790.0,0.0,116030790,116030790,116030789,116030789.0,0.0,116030789,116030789,1,0,0,0,64,64,0.0172368035,0.0172368035,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,5.0,0.0,5,5,116030785.0,0.0,116030785,116030785,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030792,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378944306,0.0344736077,38676930.6666667,66990400.3352316,116030782,1,116030783,116030783.0,0.0,116030783,116030783,116030791,116030791.0,0.0,116030791,116030791,1,0,0,0,64,64,0.0172368038,0.0172368038,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,116030782.0,0.0,116030782,116030782,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030849,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943629,0.0344735907,38676949.6666667,66990437.5743238,116030844,2,116030846,116030846.0,0.0,116030846,116030846,116030847,116030847.0,0.0,116030847,116030847,1,0,0,0,64,64,0.0172367954,0.0172367954,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030844.0,0.0,116030844,116030844,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030853,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943581,0.0344735895,38676951.0,66990440.7497503,116030849,2,116030851,116030851.0,0.0,116030851,116030851,116030851,116030851.0,0.0,116030851,116030851,1,0,0,0,64,64,0.0172367948,0.0172367948,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030849.0,0.0,116030849,116030849,DoS attacks-Slowloris
80,6,15/02/2018 11:02:38,116030853,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1378943581,0.0344735895,38676951.0,66990440.7497503,116030849,2,116030851,116030851.0,0.0,116030851,116030851,116030851,116030851.0,0.0,116030851,116030851,1,0,0,0,64,64,0.0172367948,0.0172367948,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,116030849.0,0.0,116030849,116030849,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999300,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000112,0.04000028,33333100.0,57734588.9987839,99999261,12,99999288,99999288.0,0.0,99999288,99999288,99999273,99999273.0,0.0,99999273,99999273,1,0,0,0,64,64,0.02000014,0.02000014,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,27.0,0.0,27,27,99999261.0,0.0,99999261,99999261,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999320,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001088,0.040000272,33333106.6666667,57734629.9906525,99999315,2,99999317,99999317.0,0.0,99999317,99999317,99999318,99999318.0,0.0,99999318,99999318,1,0,0,0,64,64,0.020000136,0.020000136,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999315.0,0.0,99999315,99999315,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999329,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010736,0.0400002684,33333109.6666667,57734623.0624495,99999310,5,99999324,99999324.0,0.0,99999324,99999324,99999315,99999315.0,0.0,99999315,99999315,1,0,0,0,64,64,0.0200001342,0.0200001342,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,14.0,0.0,14,14,99999310.0,0.0,99999310,99999310,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999322,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010848,0.0400002712,33333107.3333333,57734630.2793276,99999316,3,99999319,99999319.0,0.0,99999319,99999319,99999319,99999319.0,0.0,99999319,99999319,1,0,0,0,64,64,0.0200001356,0.0200001356,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,3.0,0.0,3,3,99999316.0,0.0,99999316,99999316,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999342,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010528,0.0400002632,33333114.0,57734644.4244092,99999339,1,99999340,99999340.0,0.0,99999340,99999340,99999341,99999341.0,0.0,99999341,99999341,1,0,0,0,64,64,0.0200001316,0.0200001316,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999339.0,0.0,99999339,99999339,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999366,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010144,0.0400002536,33333122.0,57734656.5487649,99999361,2,99999364,99999364.0,0.0,99999364,99999364,99999363,99999363.0,0.0,99999363,99999363,1,0,0,0,64,64,0.0200001268,0.0200001268,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,3.0,0.0,3,3,99999361.0,0.0,99999361,99999361,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999389,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009776,0.0400002444,33333129.6666667,57734669.8278211,99999384,2,99999387,99999387.0,0.0,99999387,99999387,99999386,99999386.0,0.0,99999386,99999386,1,0,0,0,64,64,0.0200001222,0.0200001222,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,3.0,0.0,3,3,99999384.0,0.0,99999384,99999384,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999521,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600007664,0.0400001916,33333173.6666667,57734746.0380566,99999516,2,99999518,99999518.0,0.0,99999518,99999518,99999519,99999519.0,0.0,99999519,99999519,1,0,0,0,64,64,0.0200000958,0.0200000958,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999516.0,0.0,99999516,99999516,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999527,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600007568,0.0400001892,33333175.6666667,57734750.3681836,99999523,2,99999525,99999525.0,0.0,99999525,99999525,99999525,99999525.0,0.0,99999525,99999525,1,0,0,0,64,64,0.0200000946,0.0200000946,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999523.0,0.0,99999523,99999523,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999350,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000104,0.04000026,33333116.6666667,57734646.4451352,99999344,2,99999348,99999348.0,0.0,99999348,99999348,99999346,99999346.0,0.0,99999346,99999346,1,0,0,0,64,64,0.02000013,0.02000013,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,4.0,0.0,4,4,99999344.0,0.0,99999344,99999344,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999348,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010432,0.0400002608,33333116.0,57734647.8885108,99999345,1,99999346,99999346.0,0.0,99999346,99999346,99999347,99999347.0,0.0,99999347,99999347,1,0,0,0,64,64,0.0200001304,0.0200001304,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999345.0,0.0,99999345,99999345,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999352,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010368,0.0400002592,33333117.3333333,57734649.3318865,99999348,2,99999350,99999350.0,0.0,99999350,99999350,99999350,99999350.0,0.0,99999350,99999350,1,0,0,0,64,64,0.0200001296,0.0200001296,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999348.0,0.0,99999348,99999348,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999353,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010352,0.0400002588,33333117.6666667,57734649.9092368,99999349,2,99999351,99999351.0,0.0,99999351,99999351,99999351,99999351.0,0.0,99999351,99999351,1,0,0,0,64,64,0.0200001294,0.0200001294,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999349.0,0.0,99999349,99999349,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999434,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009056,0.0400002264,33333144.6666667,57734696.6746086,99999430,2,99999432,99999432.0,0.0,99999432,99999432,99999432,99999432.0,0.0,99999432,99999432,1,0,0,0,64,64,0.0200001132,0.0200001132,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999430.0,0.0,99999430,99999430,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999393,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009712,0.0400002428,33333131.0,57734673.0032476,99999389,2,99999391,99999391.0,0.0,99999391,99999391,99999391,99999391.0,0.0,99999391,99999391,1,0,0,0,64,64,0.0200001214,0.0200001214,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999389.0,0.0,99999389,99999389,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999389,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009776,0.0400002444,33333129.6666667,57734670.6938465,99999385,2,99999387,99999387.0,0.0,99999387,99999387,99999387,99999387.0,0.0,99999387,99999387,1,0,0,0,64,64,0.0200001222,0.0200001222,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999385.0,0.0,99999385,99999385,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999278,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600011552,0.0400002888,33333092.6666667,57734607.473992,99999275,1,99999277,99999277.0,0.0,99999277,99999277,99999276,99999276.0,0.0,99999276,99999276,1,0,0,0,64,64,0.0200001444,0.0200001444,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999275.0,0.0,99999275,99999275,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999392,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009728,0.0400002432,33333130.6666667,57734672.4258973,99999388,2,99999390,99999390.0,0.0,99999390,99999390,99999390,99999390.0,0.0,99999390,99999390,1,0,0,0,64,64,0.0200001216,0.0200001216,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999388.0,0.0,99999388,99999388,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999340,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001056,0.040000264,33333113.3333333,57734641.5376579,99999335,2,99999338,99999338.0,0.0,99999338,99999338,99999337,99999337.0,0.0,99999337,99999337,1,0,0,0,64,64,0.020000132,0.020000132,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,3.0,0.0,3,3,99999335.0,0.0,99999335,99999335,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999335,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001064,0.040000266,33333111.6666667,57734641.2489828,99999333,1,99999334,99999334.0,0.0,99999334,99999334,99999334,99999334.0,0.0,99999334,99999334,1,0,0,0,64,64,0.020000133,0.020000133,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999333.0,0.0,99999333,99999333,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999336,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010624,0.0400002656,33333112.0,57734640.0942822,99999332,2,99999334,99999334.0,0.0,99999334,99999334,99999334,99999334.0,0.0,99999334,99999334,1,0,0,0,64,64,0.0200001328,0.0200001328,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999332.0,0.0,99999332,99999332,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999282,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600011488,0.0400002872,33333094.0,57734609.7833931,99999279,1,99999281,99999281.0,0.0,99999281,99999281,99999280,99999280.0,0.0,99999280,99999280,1,0,0,0,64,64,0.0200001436,0.0200001436,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999279.0,0.0,99999279,99999279,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999406,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009504,0.0400002376,33333135.3333333,57734680.5088011,99999402,1,99999403,99999403.0,0.0,99999403,99999403,99999405,99999405.0,0.0,99999405,99999405,1,0,0,0,64,64,0.0200001188,0.0200001188,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999402.0,0.0,99999402,99999402,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999410,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000944,0.040000236,33333136.6666667,57734683.6842276,99999407,1,99999408,99999408.0,0.0,99999408,99999408,99999409,99999409.0,0.0,99999409,99999409,1,0,0,0,64,64,0.020000118,0.020000118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999407.0,0.0,99999407,99999407,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999409,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009456,0.0400002364,33333136.3333333,57734683.9729027,99999407,1,99999408,99999408.0,0.0,99999408,99999408,99999408,99999408.0,0.0,99999408,99999408,1,0,0,0,64,64,0.0200001182,0.0200001182,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999407.0,0.0,99999407,99999407,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999409,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600009456,0.0400002364,33333136.3333333,57734683.9729027,99999407,1,99999408,99999408.0,0.0,99999408,99999408,99999408,99999408.0,0.0,99999408,99999408,1,0,0,0,64,64,0.0200001182,0.0200001182,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999407.0,0.0,99999407,99999407,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999335,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001064,0.040000266,33333111.6666667,57734639.516932,99999331,2,99999333,99999333.0,0.0,99999333,99999333,99999333,99999333.0,0.0,99999333,99999333,1,0,0,0,64,64,0.020000133,0.020000133,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999331.0,0.0,99999331,99999331,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999330,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001072,0.040000268,33333110.0,57734638.3622314,99999328,1,99999329,99999329.0,0.0,99999329,99999329,99999329,99999329.0,0.0,99999329,99999329,1,0,0,0,64,64,0.020000134,0.020000134,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999328.0,0.0,99999328,99999328,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999331,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600010704,0.0400002676,33333110.3333333,57734638.0735563,99999328,1,99999330,99999330.0,0.0,99999330,99999330,99999329,99999329.0,0.0,99999329,99999329,1,0,0,0,64,64,0.0200001338,0.0200001338,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,99999328.0,0.0,99999328,99999328,DoS attacks-Slowloris
80,6,15/02/2018 11:03:32,99999441,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600008944,0.0400002236,33333147.0,57734700.7160605,99999437,1,99999438,99999438.0,0.0,99999438,99999438,99999440,99999440.0,0.0,99999440,99999440,1,0,0,0,64,64,0.0200001118,0.0200001118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,1.0,0.0,1,1,99999437.0,0.0,99999437,99999437,DoS attacks-Slowloris
