Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:28:01,5006883,4,4,475,662,475,0,118.75,237.5,662,0,165.5,331.0,227.0873914969,1.5978004679,715269.0,1890552.23246807,5002638,7,4245,1415.0,1351.0821588638,2929,332,5006876,1668958.66666667,2887373.21747161,5003010,1319,0,0,0,0,136,136,0.7989002339,0.7989002339,0,662,126.3333333333,255.0068626528,65028.5,0,0,0,1,0,0,0,0,1,142.125,118.75,165.5,0,0,0,0,0,0,4,475,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005662,4,4,427,662,427,0,106.75,213.5,662,0,165.5,331.0,217.5536422555,1.5981902094,715094.571428572,1890954.39940504,5003376,7,2286,762.0,273.9945254928,1018,473,5005655,1668551.66666667,2888333.62144028,5003712,450,0,0,0,0,136,136,0.7990951047,0.7990951047,0,662,121.0,247.1851532758,61100.5,0,0,0,1,0,0,0,0,1,136.125,106.75,165.5,0,0,0,0,0,0,4,427,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005466,4,4,399,972,399,0,99.75,199.5,972,0,243.0,486.0,273.9005718948,1.59825279,715066.571428572,1891270.98871525,5004066,7,1400,466.6666666667,411.5353366764,902,84,5005458,1668486.0,2888992.33115856,5004407,497,0,0,0,0,136,136,0.799126395,0.799126395,0,972,152.3333333333,334.5026158343,111892.0,0,0,0,1,0,0,0,0,1,171.375,99.75,243.0,0,0,0,0,0,0,4,399,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005304,4,4,286,972,286,0,71.5,143.0,972,0,243.0,486.0,251.3333855446,1.5983045186,715043.428571429,1891170.51369488,5003815,6,1489,496.3333333333,429.0190360967,965,123,5005298,1668432.66666667,2888851.4576832,5004191,526,0,0,0,0,136,136,0.7991522593,0.7991522593,0,972,139.7777777778,326.1018927336,106342.444444444,0,0,0,1,0,0,0,0,1,157.25,71.5,243.0,0,0,0,0,0,0,4,286,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5009519,4,4,367,972,367,0,91.75,183.5,972,0,243.0,486.0,267.2911311445,1.5969597081,715645.571428571,1891368.88775915,5004866,7,4653,1551.0,1871.053446591,3706,340,5009512,1669837.33333333,2888503.35403238,5005193,273,0,0,0,0,136,136,0.7984798541,0.7984798541,0,972,148.7777777778,331.7113872698,110032.444444444,0,0,0,1,0,0,0,0,1,167.375,91.75,243.0,0,0,0,0,0,0,4,367,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5004458,4,4,662,972,662,0,165.5,331.0,972,0,243.0,486.0,326.5088846784,1.5985747108,714922.571428571,1890273.15882413,5001659,6,2799,933.0,598.361094992,1543,347,5004452,1668150.66666667,2887214.74855999,5002019,541,0,0,0,0,136,136,0.7992873554,0.7992873554,0,972,181.5555555556,368.5047866416,135795.777777778,0,0,0,1,0,0,0,0,1,204.25,165.5,243.0,0,0,0,0,0,0,4,662,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5002769,4,4,323,972,323,0,80.75,161.5,972,0,243.0,486.0,258.8566451899,1.5991144104,714681.285714286,1890293.50900759,5001464,6,1305,435.0,411.5227818724,881,70,5002763,1667587.66666667,2887484.87027765,5001768,429,0,0,0,0,136,136,0.7995572052,0.7995572052,0,972,143.8888888889,328.4008390841,107847.111111111,0,0,0,1,0,0,0,0,1,161.875,80.75,243.0,0,0,0,0,0,0,4,323,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5002638,4,4,409,972,409,0,102.25,204.5,972,0,243.0,486.0,276.054353723,1.5991562851,714662.571428571,1889818.07160856,5000367,7,2271,757.0,510.1774201197,1333,362,5002631,1667543.66666667,2886571.30121643,5000669,266,0,0,0,0,136,136,0.7995781426,0.7995781426,0,972,153.4444444444,335.4396782997,112519.777777778,0,0,0,1,0,0,0,0,1,172.625,102.25,243.0,0,0,0,0,0,0,4,409,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005142,4,4,370,662,370,0,92.5,185.0,662,0,165.5,331.0,206.1879563057,1.5983562504,715020.285714286,1890689.52513104,5002701,5,2441,813.6666666667,464.4527245408,1260,333,5005137,1668379.0,2887999.06304053,5003153,388,0,0,0,0,136,136,0.7991781252,0.7991781252,0,662,114.6666666667,238.9581553327,57101.0,0,0,0,1,0,0,0,0,1,129.0,92.5,165.5,0,0,0,0,0,0,4,370,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5003339,4,4,423,972,423,0,105.75,211.5,972,0,243.0,486.0,278.8138081389,1.5989322331,714762.714285714,1890489.54268268,5001990,8,1349,449.6666666667,300.2870848594,776,185,5003331,1667777.0,2887818.86787641,5002343,408,0,0,0,0,136,136,0.7994661165,0.7994661165,0,972,155.0,336.8026128165,113436.0,0,0,0,1,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5007507,4,4,652,662,652,0,163.0,326.0,662,0,165.5,331.0,262.4060235962,1.5976013613,715358.142857143,1891316.23402076,5004460,6,3047,1015.6666666667,687.1930830075,1729,358,5007501,1669167.0,2888749.07343109,5004807,604,0,0,0,0,136,136,0.7988006807,0.7988006807,0,662,146.0,289.7205550181,83938.0,0,0,0,1,0,0,0,0,1,164.25,163.0,165.5,0,0,0,0,0,0,4,652,4,662,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5007059,4,4,622,972,622,0,155.5,311.0,972,0,243.0,486.0,318.3505526897,1.5977443046,715294.142857143,1891477.59196846,5004762,7,2297,765.6666666667,548.5456529163,1379,322,5007052,1669017.33333333,2889157.5480912,5005129,221,0,0,0,0,136,136,0.7988721523,0.7988721523,0,972,177.1111111111,362.1727641763,131169.111111111,0,0,0,1,0,0,0,0,1,199.25,155.5,243.0,0,0,0,0,0,0,4,622,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005090,4,4,535,972,535,0,133.75,267.5,972,0,243.0,486.0,301.0934868304,1.5983728564,715012.857142857,1891046.864262,5003504,7,1586,528.6666666667,550.6635391356,1150,101,5005083,1668361.0,2888611.28573247,5003842,436,0,0,0,0,136,136,0.7991864282,0.7991864282,0,972,167.4444444444,349.7624590744,122333.777777778,0,0,0,1,0,0,0,0,1,188.375,133.75,243.0,0,0,0,0,0,0,4,535,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5004965,4,4,286,972,286,0,71.5,143.0,972,0,243.0,486.0,251.3504090438,1.5984127761,714995.0,1891087.3583674,5003578,6,1387,462.3333333333,364.9826479894,864,151,5004959,1668319.66666667,2888738.87431563,5003948,486,0,0,0,0,136,136,0.7992063881,0.7992063881,0,972,139.7777777778,326.1018927336,106342.444444444,0,0,0,1,0,0,0,0,1,157.25,71.5,243.0,0,0,0,0,0,0,4,286,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5007532,4,4,467,972,467,0,116.75,233.5,972,0,243.0,486.0,287.3671101852,1.5975933853,715361.714285714,1891306.32751164,5004441,6,3091,1030.3333333333,932.4871759619,2092,344,5007526,1669175.33333333,2888713.37737847,5004774,314,0,0,0,0,136,136,0.7987966927,0.7987966927,0,972,159.8888888889,341.4661200048,116599.111111111,0,0,0,1,0,0,0,0,1,179.875,116.75,243.0,0,0,0,0,0,0,4,467,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5005915,4,4,340,972,340,0,85.0,170.0,972,0,243.0,486.0,262.089947592,1.5981094365,715130.714285714,1891273.13310494,5004135,8,1780,593.3333333333,253.6539637643,802,311,5005907,1668635.66666667,2888935.47463358,5004491,438,0,0,0,0,136,136,0.7990547183,0.7990547183,0,972,145.7777777778,329.6064993965,108640.444444444,0,0,0,1,0,0,0,0,1,164.0,85.0,243.0,0,0,0,0,0,0,4,340,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5016641,4,4,374,972,374,0,93.5,187.0,972,0,243.0,486.0,268.3070205741,1.5946925443,716663.0,1890346.39729636,5003554,5,13087,4362.3333333333,6963.4905997878,12403,311,5016636,1672212.0,2885340.69451841,5003910,684,0,0,0,0,136,136,0.7973462721,0.7973462721,0,972,149.5555555556,332.294715242,110419.777777778,0,0,0,1,0,0,0,0,1,168.25,93.5,243.0,0,0,0,0,0,0,4,374,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5018579,4,4,334,972,334,0,83.5,167.0,972,0,243.0,486.0,260.2330261215,1.5940767297,716939.857142857,1890607.13206679,5004423,5,14156,4718.6666666667,6488.8779718325,12170,312,5018574,1672858.0,2885553.15827988,5004803,1995,0,0,0,0,136,136,0.7970383648,0.7970383648,0,972,145.1111111111,329.1703375323,108353.111111111,0,0,0,1,0,0,0,0,1,163.25,83.5,243.0,0,0,0,0,0,0,4,334,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5016463,4,4,449,662,449,0,112.25,224.5,662,0,165.5,331.0,221.4707852923,1.594749129,716637.571428571,1890196.78484498,5003189,6,13274,4424.6666666667,7074.0034162653,12593,324,5016457,1672152.33333333,2885109.3261125,5003583,683,0,0,0,0,136,136,0.7973745645,0.7973745645,0,662,123.4444444444,250.6736479524,62837.2777777778,0,0,0,1,0,0,0,0,1,138.875,112.25,165.5,0,0,0,0,0,0,4,449,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5018423,4,4,405,662,405,0,101.25,202.5,662,0,165.5,331.0,212.6165929018,1.5941262823,716917.571428572,1890424.11284195,5003985,6,14438,4812.6666666667,6677.2828555733,12485,315,5018417,1672805.66666667,2885204.76929045,5004348,1953,0,0,0,0,136,136,0.7970631412,0.7970631412,0,662,118.5555555556,243.8673364306,59471.2777777778,0,0,0,1,0,0,0,0,1,133.375,101.25,165.5,0,0,0,0,0,0,4,405,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5018862,4,4,469,972,469,0,117.25,234.5,972,0,243.0,486.0,287.1168802808,1.593986844,716980.285714286,1890730.70306021,5004744,7,14118,4706.0,6522.3976419719,12205,352,5018855,1672951.66666667,2885909.32715086,5005308,1916,0,0,0,0,136,136,0.796993422,0.796993422,0,972,160.1111111111,341.6915438098,116753.111111111,0,0,0,1,0,0,0,0,1,180.125,117.25,243.0,0,0,0,0,0,0,4,469,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5017662,4,4,428,972,428,0,107.0,214.0,972,0,243.0,486.0,279.0144094999,1.5943680543,716808.857142857,1890815.46627749,5004766,7,12896,4298.6666666667,6048.2777989551,11261,342,5017655,1672551.66666667,2886096.88046561,5005125,1635,0,0,0,0,136,136,0.7971840271,0.7971840271,0,972,155.5555555556,337.3036877619,113773.777777778,0,0,0,1,0,0,0,0,1,175.0,107.0,243.0,0,0,0,0,0,0,4,428,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5015664,4,4,369,972,369,0,92.25,184.5,972,0,243.0,486.0,267.3624070512,1.5950031741,716523.428571429,1889970.99415431,5002563,3,13101,4367.0,7027.3630189425,12481,232,5015661,1671887.0,2884789.13130457,5002948,630,0,0,0,0,136,136,0.797501587,0.797501587,0,972,149.0,331.8764830475,110142.0,0,0,0,1,0,0,0,0,1,167.625,92.25,243.0,0,0,0,0,0,0,4,369,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5017954,4,4,551,972,551,0,137.75,275.5,972,0,243.0,486.0,303.5101557328,1.5942752763,716850.571428571,1890688.19534483,5004519,4,13435,4478.3333333333,5986.593717076,11350,391,5017950,1672650.0,2885795.79972458,5004876,2086,0,0,0,0,136,136,0.7971376382,0.7971376382,0,972,169.2222222222,351.8983439069,123832.444444444,0,0,0,1,0,0,0,0,1,190.375,137.75,243.0,0,0,0,0,0,0,4,551,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5017495,4,4,392,972,392,0,98.0,196.0,972,0,243.0,486.0,271.8488010451,1.5944211205,716785.0,1890606.47109193,5004268,4,13227,4409.0,6055.9964498008,11365,310,5017491,1672497.0,2885702.46301797,5004615,1863,0,0,0,0,136,136,0.7972105602,0.7972105602,0,972,151.5555555556,333.8649094735,111465.777777778,0,0,0,1,0,0,0,0,1,170.5,98.0,243.0,0,0,0,0,0,0,4,392,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5015436,4,4,496,972,496,0,124.0,248.0,972,0,243.0,486.0,292.6963877119,1.5950756824,716490.857142857,1890395.31966442,5003497,3,11939,3979.6666666667,5434.7945990013,10235,416,5015433,1671811.0,2885672.24765599,5003895,1709,0,0,0,0,136,136,0.7975378412,0.7975378412,0,972,163.1111111111,344.8465036956,118919.111111111,0,0,0,1,0,0,0,0,1,183.5,124.0,243.0,0,0,0,0,0,0,4,496,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5015938,4,4,337,972,337,0,84.25,168.5,972,0,243.0,486.0,260.9681379634,1.5949160456,716562.571428571,1890580.82908885,5003987,3,11951,3983.6666666667,6422.0940769607,11399,222,5015935,1671978.33333333,2885891.26337954,5004313,554,0,0,0,0,136,136,0.7974580228,0.7974580228,0,972,145.4444444444,329.3869726898,108495.777777778,0,0,0,1,0,0,0,0,1,163.625,84.25,243.0,0,0,0,0,0,0,4,337,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5015164,4,4,464,972,464,0,116.0,232.0,972,0,243.0,486.0,286.3316134826,1.5951621921,716452.0,1890327.46698237,5003305,5,11859,3953.0,5023.8080178287,9692,351,5015153,1671717.66666667,2885533.35498385,5003642,2161,0,0,0,0,136,136,0.7975810961,0.7975810961,0,972,159.5555555556,341.1301478582,116369.777777778,0,0,0,1,0,0,0,0,1,179.5,116.0,243.0,0,0,0,0,0,0,4,464,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5013474,4,4,626,972,626,0,156.5,313.0,972,0,243.0,486.0,318.7410566007,1.5956999079,716210.571428571,1890047.09850371,5002427,4,11047,3682.3333333333,5553.0561255342,10092,324,5013470,1671156.66666667,2885273.78224465,5002780,955,0,0,0,0,136,136,0.7978499539,0.7978499539,0,972,177.5555555556,362.7888887187,131615.777777778,0,0,0,1,0,0,0,0,1,199.75,156.5,243.0,0,0,0,0,0,0,4,626,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5012845,4,4,373,972,373,0,93.25,186.5,972,0,243.0,486.0,268.3107097866,1.5959001326,716120.714285714,1889931.06817892,5002074,4,10771,3590.3333333333,5663.7516129623,10130,269,5012841,1670947.0,2885209.62182352,5002496,644,0,0,0,0,136,136,0.7979500663,0.7979500663,0,972,149.4444444444,332.2104420059,110363.777777778,0,0,0,1,0,0,0,0,1,168.125,93.25,243.0,0,0,0,0,0,0,4,373,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5009679,4,4,597,972,597,0,149.25,298.5,972,0,243.0,486.0,313.1937195976,1.5969087041,715668.428571429,1889544.7277862,5000748,3,8931,2977.0,4703.3736827941,8405,107,5009676,1669892.0,2884962.52995788,5001157,528,0,0,0,0,136,136,0.7984543521,0.7984543521,0,972,174.3333333333,358.410379314,128458.0,0,0,0,1,0,0,0,0,1,196.125,149.25,243.0,0,0,0,0,0,0,4,597,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5012097,4,4,265,972,265,0,66.25,132.5,972,0,243.0,486.0,246.8028850998,1.596138303,716013.857142857,1889872.68199804,5001836,3,10261,3420.3333333333,5120.4380020984,9331,335,5012094,1670698.0,2885211.42494411,5002250,932,0,0,0,0,136,136,0.7980691515,0.7980691515,0,972,137.4444444444,324.9981196527,105623.777777778,0,0,0,1,0,0,0,0,1,154.625,66.25,243.0,0,0,0,0,0,0,4,265,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5014825,4,4,699,662,699,0,174.75,349.5,662,0,165.5,331.0,271.3953128973,1.5952700244,716403.571428572,1890216.64875289,5003005,4,11820,3940.0,5169.6541470392,9870,382,5014817,1671605.66666667,2885376.8520511,5003349,1946,0,0,0,0,136,136,0.7976350122,0.7976350122,0,699,151.2222222222,300.2148304872,90128.9444444444,0,0,0,1,0,0,0,0,1,170.125,174.75,165.5,0,0,0,0,0,0,4,699,4,662,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5010027,4,4,621,972,621,0,155.25,310.5,972,0,243.0,486.0,317.9623582867,1.5967977817,715718.142857143,1889230.93479308,5000088,4,9939,3313.0,3153.9262832222,6674,418,5010023,1670007.66666667,2884231.61571402,5000431,3270,0,0,0,0,136,136,0.7983988909,0.7983988909,0,972,177.0,362.0193365001,131058.0,0,0,0,1,0,0,0,0,1,199.125,155.25,243.0,0,0,0,0,0,0,4,621,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5012694,4,4,466,972,466,0,116.5,233.0,972,0,243.0,486.0,286.871690153,1.5959482067,716099.142857143,1889719.66177521,5001575,4,11119,3706.3333333333,4536.3926564324,8868,353,5012690,1670896.66666667,2884783.68489499,5001956,2253,0,0,0,0,136,136,0.7979741033,0.7979741033,0,972,159.7777777778,341.3538405298,116522.444444444,0,0,0,1,0,0,0,0,1,179.75,116.5,243.0,0,0,0,0,0,0,4,466,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5011004,4,4,448,662,448,0,112.0,224.0,662,0,165.5,331.0,221.5124953003,1.5964864526,715857.714285714,1889650.64732406,5001177,5,9827,3275.6666666667,4790.4014793474,8806,413,5010999,1670333.0,2884907.9401026,5001535,1024,0,0,0,0,136,136,0.7982432263,0.7982432263,0,662,123.3333333333,250.511476783,62756.0,0,0,0,1,0,0,0,0,1,138.75,112.0,165.5,0,0,0,0,0,0,4,448,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5009802,4,4,406,662,406,0,101.5,203.0,662,0,165.5,331.0,213.1820778546,1.596869497,715686.0,1889398.65944679,5000435,3,9367,3122.3333333333,4231.5937108061,7995,371,5009799,1669933.0,2884655.20999322,5000844,1377,0,0,0,0,136,136,0.7984347485,0.7984347485,0,662,118.6666666667,244.0143438407,59543.0,0,0,0,1,0,0,0,0,1,133.5,101.5,165.5,0,0,0,0,0,0,4,406,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5011656,4,4,459,972,459,0,114.75,229.5,972,0,243.0,486.0,285.5343622946,1.596278755,715950.857142857,1890713.94731359,5003684,4,7972,2657.3333333333,3521.0092776551,6707,320,5011652,1670550.66666667,2886895.3491913,5004049,1271,0,0,0,0,136,136,0.7981393775,0.7981393775,0,972,159.0,340.5759827116,115992.0,0,0,0,1,0,0,0,0,1,178.875,114.75,243.0,0,0,0,0,0,0,4,459,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5011958,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,269.1562858268,1.5961825698,715994.0,1891043.96030156,5004475,3,7483,2494.3333333333,3973.0620852604,7078,36,5011955,1670651.66666667,2887480.52875553,5004825,412,0,0,0,0,136,136,0.7980912849,0.7980912849,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5011309,4,4,334,972,334,0,83.5,167.0,972,0,243.0,486.0,260.6105510556,1.5963892867,715901.285714286,1890606.97929313,5003392,8,7917,2639.0,3455.4870857811,6609,308,5011300,1670433.33333333,2886785.57519299,5003805,1307,0,0,0,0,136,136,0.7981946434,0.7981946434,0,972,145.1111111111,329.1703375323,108353.111111111,0,0,0,1,0,0,0,0,1,163.25,83.5,243.0,0,0,0,0,0,0,4,334,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5013481,4,4,367,972,367,0,91.75,183.5,972,0,243.0,486.0,267.0798991758,1.5956976799,716211.571428571,1890391.47552571,5003211,4,10270,3423.3333333333,4643.3514117858,8785,732,5013475,1671158.33333333,2885943.12879799,5003556,1483,0,0,0,0,136,136,0.79784884,0.79784884,0,972,148.7777777778,331.7113872698,110032.444444444,0,0,0,1,0,0,0,0,1,167.375,91.75,243.0,0,0,0,0,0,0,4,367,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5014208,4,4,465,972,465,0,116.25,232.5,972,0,243.0,486.0,286.5856382503,1.5954663229,716315.428571429,1891034.41125696,5004775,4,9433,3144.3333333333,3536.1917840147,7109,316,5014204,1671401.33333333,2887175.06637757,5005223,2326,0,0,0,0,136,136,0.7977331614,0.7977331614,0,972,159.6666666667,341.2418497195,116446.0,0,0,0,1,0,0,0,0,1,179.625,116.25,243.0,0,0,0,0,0,0,4,465,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5010995,4,4,460,972,460,0,115.0,230.0,972,0,243.0,486.0,285.7715882774,1.59648932,715856.428571429,1890429.38887605,5002944,6,8051,2683.6666666667,3711.872348739,6964,351,5010989,1670329.66666667,2886465.99249746,5003332,1088,0,0,0,0,136,136,0.79824466,0.79824466,0,972,159.1111111111,340.6862355762,116067.111111111,0,0,0,1,0,0,0,0,1,179.0,115.0,243.0,0,0,0,0,0,0,4,460,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5011935,4,4,528,662,528,0,132.0,264.0,662,0,165.5,331.0,237.4332468398,1.5961898947,715990.714285714,1890863.29173729,5004062,6,7873,2624.3333333333,3963.5822601951,7201,312,5011929,1670643.0,2887185.68361527,5004476,674,0,0,0,0,136,136,0.7980949474,0.7980949474,0,662,132.2222222222,264.5003675696,69960.4444444444,0,0,0,1,0,0,0,0,1,148.75,132.0,165.5,0,0,0,0,0,0,4,528,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:01,5010006,4,4,333,662,333,0,83.25,166.5,662,0,165.5,331.0,198.6025565638,1.5968044749,715715.142857143,1890345.80468173,5002613,5,7393,2464.3333333333,3921.9486653108,6989,37,5010001,1670000.33333333,2886454.51945762,5002989,407,0,0,0,0,136,136,0.7984022374,0.7984022374,0,662,110.5555555556,234.2888767692,54891.2777777778,0,0,0,1,0,0,0,0,1,124.375,83.25,165.5,0,0,0,0,0,0,4,333,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,23975417,11,4,3392,972,424,0,308.3636363636,198.0501313947,972,0,243.0,486.0,182.0197746717,0.6256408387,1712529.78571429,2392027.1348452,6655934,3,18970524,1897052.4,2458737.23284915,6655934,259,23975414,7991804.66666667,4738413.67168901,13455334,5005188,0,0,0,0,360,136,0.4588032817,0.166837557,0,972,272.75,281.9823871568,79514.0666666667,0,0,0,1,0,0,0,0,0,290.9333333333,308.3636363636,243.0,0,0,0,0,0,0,11,3392,4,972,26883,219,8,32,3399701.5,4807860.12869972,6799372,31,6085413.0,806838.535818661,6655934,5514892,DoS attacks-GoldenEye
