Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,21/02/2018 10:15:38,119999984,133821,0,4282272.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35685.60476,1115.175149,896.7268271,18909.67099,695530.0,0.0,120000000.0,896.7268271,18909.67099,695530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1070568,0,1115.175149,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023913,32.0,0.0,0,0,0,0,0,0,133821,4282272,0,0,-1,-1,133820,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:39,119980663,113743,0,3639776.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30336.35512,948.0110974,1054.849247,20575.23465,966676.0,0.0,120000000.0,1054.849247,20575.23465,966676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,909944,0,948.0110974,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028134,32.0,0.0,0,0,0,0,0,0,113743,3639776,0,0,-1,-1,113742,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:40,119840919,131908,0,4221056.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35222.1598,1100.692494,908.5258478,19042.71228,667870.0,0.0,120000000.0,908.5258478,19042.71228,667870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1055264,0,1100.692494,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024259,32.0,0.0,0,0,0,0,0,0,131908,4221056,0,0,-1,-1,131907,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:42,119969363,116850,0,3739200.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31167.95744,973.99867,1026.704234,20160.02854,670305.0,0.0,120000000.0,1026.704234,20160.02854,670305.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,934800,0,973.99867,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027386,32.0,0.0,0,0,0,0,0,0,116850,3739200,0,0,-1,-1,116849,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:42,119594731,126942,0,4062144.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33965.91109,1061.434722,942.128477,19305.97302,689330.0,0.0,120000000.0,942.128477,19305.97302,689330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1015536,0,1061.434722,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025208,32.0,0.0,0,0,0,0,0,0,126942,4062144,0,0,-1,-1,126941,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:43,119747504,118275,0,3784800.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31606.5043,987.7032594,1012.458393,20038.15255,675158.0,0.0,120000000.0,1012.458393,20038.15255,675158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,946200,0,987.7032594,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027056,32.0,0.0,0,0,0,0,0,0,118275,3784800,0,0,-1,-1,118274,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:45,119748898,124512,0,3984384.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33272.82394,1039.775748,961.7535639,19759.52542,948629.0,0.0,120000000.0,961.7535639,19759.52542,948629.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,996096,0,1039.775748,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.000257,32.0,0.0,0,0,0,0,0,0,124512,3984384,0,0,-1,-1,124511,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:02,119995968,123963,0,3966816.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33057.91075,1033.059711,968.0060664,19186.54377,632945.0,0.0,120000000.0,968.0060664,19186.54377,632945.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,991704,0,1033.059711,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025814,32.0,0.0,0,0,0,0,0,0,123963,3966816,0,0,-1,-1,123962,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:02,119900235,130272,0,4168704.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34768.10533,1086.503292,920.3908391,18822.293,903091.0,1.0,120000000.0,920.3908391,18822.293,903091.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1042176,0,1086.503292,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024564,32.0,0.0,0,0,0,0,0,0,130272,4168704,0,0,-1,-1,130271,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:04,119878533,120938,0,3870016.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32282.8108,1008.837838,991.2477819,19566.04198,913026.0,0.0,120000000.0,991.2477819,19566.04198,913026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,967504,0,1008.837838,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002646,32.0,0.0,0,0,0,0,0,0,120938,3870016,0,0,-1,-1,120937,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:04,119849673,131321,0,4202272.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35062.85745,1095.714295,912.6536171,18799.17079,889922.0,0.0,120000000.0,912.6536171,18799.17079,889922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1050568,0,1095.714295,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024368,32.0,0.0,0,0,0,0,0,0,131321,4202272,0,0,-1,-1,131320,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:05,119577548,120941,0,3870112.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32364.87171,1011.402241,988.7344799,19348.28188,631237.0,0.0,120000000.0,988.7344799,19348.28188,631237.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,967528,0,1011.402241,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026459,32.0,0.0,0,0,0,0,0,0,120941,3870112,0,0,-1,-1,120940,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:07,119669985,135493,0,4335776.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36231.10674,1132.222086,883.2254672,18428.10294,698346.0,0.0,120000000.0,883.2254672,18428.10294,698346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1083944,0,1132.222086,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023617,32.0,0.0,0,0,0,0,0,0,135493,4335776,0,0,-1,-1,135492,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:08,119773875,120975,0,3871200.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32320.9047,1010.028272,990.0794799,19505.72708,669738.0,0.0,120000000.0,990.0794799,19505.72708,669738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,967800,0,1010.028272,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026452,32.0,0.0,0,0,0,0,0,0,120975,3871200,0,0,-1,-1,120974,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:08,119804910,124976,0,3999232.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33381.20282,1043.162588,958.6310062,19173.49605,662970.0,0.0,120000000.0,958.6310062,19173.49605,662970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,999808,0,1043.162588,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025605,32.0,0.0,0,0,0,0,0,0,124976,3999232,0,0,-1,-1,124975,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:09,119798814,131614,0,4211648.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35156.00747,1098.625233,910.2354175,18682.16666,667545.0,0.0,120000000.0,910.2354175,18682.16666,667545.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1052912,0,1098.625233,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024314,32.0,0.0,0,0,0,0,0,0,131614,4211648,0,0,-1,-1,131613,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:11,119792469,126112,0,4035584.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33688.12776,1052.753992,949.8970669,19056.38129,678096.0,0.0,120000000.0,949.8970669,19056.38129,678096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008896,0,1052.753992,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025374,32.0,0.0,0,0,0,0,0,0,126112,4035584,0,0,-1,-1,126111,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:52,119805356,154914,0,4957248.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,41377.51571,1293.047366,773.3718668,16358.80869,599360.0,1.0,120000000.0,773.3718668,16358.80869,599360.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1239312,0,1293.047366,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00020657,32.0,0.0,0,0,0,0,0,0,154914,4957248,0,0,-1,-1,154913,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:52,119791539,132579,0,4242528.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35415.92366,1106.747614,903.5551826,17690.98183,598007.0,0.0,120000000.0,903.5551826,17690.98183,598007.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1060632,0,1106.747614,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024137,32.0,0.0,0,0,0,0,0,0,132579,4242528,0,0,-1,-1,132578,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:54,119760774,150040,0,4801280.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,40090.58926,1252.830914,798.1976286,16606.40988,601888.0,0.0,120000000.0,798.1976286,16606.40988,601888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1200320,0,1252.830914,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021328,32.0,0.0,0,0,0,0,0,0,150040,4801280,0,0,-1,-1,150039,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:54,119741513,146523,0,4688736.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,39157.14678,1223.660837,817.2254883,17192.73164,584053.0,0.0,120000000.0,817.2254883,17192.73164,584053.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1172184,0,1223.660837,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002184,32.0,0.0,0,0,0,0,0,0,146523,4688736,0,0,-1,-1,146522,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:55,119740472,137473,0,4399136.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36738.92316,1148.091349,871.0171671,17366.06591,597408.0,0.0,120000000.0,871.0171671,17366.06591,597408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1099784,0,1148.091349,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023277,32.0,0.0,0,0,0,0,0,0,137473,4399136,0,0,-1,-1,137472,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:55,119724245,130745,0,4183840.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34945.63695,1092.051155,915.7150233,18198.42099,581531.0,0.0,120000000.0,915.7150233,18198.42099,581531.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1045960,0,1092.051155,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024475,32.0,0.0,0,0,0,0,0,0,130745,4183840,0,0,-1,-1,130744,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:55,119734814,149009,0,4768288.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,39823.73915,1244.491848,803.5462123,16692.26099,602393.0,0.0,120000000.0,803.5462123,16692.26099,602393.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1192072,0,1244.491848,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021475,32.0,0.0,0,0,0,0,0,0,149009,4768288,0,0,-1,-1,149008,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:56,119749263,142348,0,4555136.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38038.9481,1188.717128,841.248941,17434.72876,585617.0,1.0,120000000.0,841.248941,17434.72876,585617.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1138784,0,1188.717128,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002248,32.0,0.0,0,0,0,0,0,0,142348,4555136,0,0,-1,-1,142347,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:56,119739423,133564,0,4274048.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35694.57655,1115.455517,896.5014488,17607.19891,598629.0,0.0,120000000.0,896.5014488,17607.19891,598629.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1068512,0,1115.455517,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023959,32.0,0.0,0,0,0,0,0,0,133564,4274048,0,0,-1,-1,133563,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:58,119926277,150002,0,4800064.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,40025.1231,1250.785097,799.5031833,16637.41281,597689.0,0.0,120000000.0,799.5031833,16637.41281,597689.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1200016,0,1250.785097,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021333,32.0,0.0,0,0,0,0,0,0,150002,4800064,0,0,-1,-1,150001,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:58,119725791,126029,0,4032928.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33684.70541,1052.647044,949.9935808,18529.69733,584230.0,1.0,120000000.0,949.9935808,18529.69733,584230.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008232,0,1052.647044,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025391,32.0,0.0,0,0,0,0,0,0,126029,4032928,0,0,-1,-1,126028,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:59,119710476,150204,0,4806528.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,40151.27298,1254.727281,796.9912452,16961.64365,583268.0,0.0,120000000.0,796.9912452,16961.64365,583268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1201632,0,1254.727281,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021304,32.0,0.0,0,0,0,0,0,0,150204,4806528,0,0,-1,-1,150203,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:16:59,119913861,137689,0,4406048.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36743.44203,1148.232563,870.9100357,17332.66163,600126.0,1.0,120000000.0,870.9100357,17332.66163,600126.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1101512,0,1148.232563,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023241,32.0,0.0,0,0,0,0,0,0,137689,4406048,0,0,-1,-1,137688,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:00,119999736,156781,0,5016992.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,41808.35865,1306.511208,765.4020666,16215.64136,599625.0,0.0,120000000.0,765.4020666,16215.64136,599625.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1254248,0,1306.511208,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00020411,32.0,0.0,0,0,0,0,0,0,156781,5016992,0,0,-1,-1,156780,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:00,119691658,128938,0,4126016.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34472.04316,1077.251349,928.2956638,18309.27753,587064.0,1.0,120000000.0,928.2956638,18309.27753,587064.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1031504,0,1077.251349,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024818,32.0,0.0,0,0,0,0,0,0,128938,4126016,0,0,-1,-1,128937,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:00,119617794,149728,0,4791296.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,40055.04398,1251.720125,798.9059689,16939.25838,575763.0,0.0,120000000.0,798.9059689,16939.25838,575763.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1197824,0,1251.720125,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021372,32.0,0.0,0,0,0,0,0,0,149728,4791296,0,0,-1,-1,149727,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:01,119999959,136536,0,4369152.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36409.61244,1137.800389,878.895221,17360.35818,598542.0,0.0,120000000.0,878.895221,17360.35818,598542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1092288,0,1137.800389,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023437,32.0,0.0,0,0,0,0,0,0,136536,4369152,0,0,-1,-1,136535,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:01,119769768,144131,0,4612192.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38508.81635,1203.400511,830.9843058,17334.44043,588801.0,0.0,120000000.0,830.9843058,17334.44043,588801.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1153048,0,1203.400511,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022202,32.0,0.0,0,0,0,0,0,0,144131,4612192,0,0,-1,-1,144130,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:01,119665584,129006,0,4128192.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34497.7383,1078.054322,927.6042324,18252.47627,577100.0,1.0,120000000.0,927.6042324,18252.47627,577100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1032048,0,1078.054322,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024805,32.0,0.0,0,0,0,0,0,0,129006,4128192,0,0,-1,-1,129005,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:02,119873830,127678,0,4085696.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34083.30242,1065.103201,938.8835107,18429.631,590195.0,0.0,120000000.0,938.8835107,18429.631,590195.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1021424,0,1065.103201,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025063,32.0,0.0,0,0,0,0,0,0,127678,4085696,0,0,-1,-1,127677,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:02,119704629,146380,0,4684160.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,39130.98465,1222.84327,817.771873,17159.94333,582235.0,1.0,120000000.0,817.771873,17159.94333,582235.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1171040,0,1222.84327,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021861,32.0,0.0,0,0,0,0,0,0,146380,4684160,0,0,-1,-1,146379,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:03,119851000,145304,0,4649728.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38795.90492,1212.372029,824.835,17294.90586,582794.0,0.0,120000000.0,824.835,17294.90586,582794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1162432,0,1212.372029,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022023,32.0,0.0,0,0,0,0,0,0,145304,4649728,0,0,-1,-1,145303,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:03,119640824,129619,0,4147808.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34668.83511,1083.401097,923.0263081,18217.09642,578865.0,0.0,120000000.0,923.0263081,18217.09642,578865.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1036952,0,1083.401097,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024688,32.0,0.0,0,0,0,0,0,0,129619,4147808,0,0,-1,-1,129618,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:04,119805817,128857,0,4123424.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34417.56088,1075.548777,929.7651409,18354.40835,582986.0,0.0,120000000.0,929.7651409,18354.40835,582986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1030856,0,1075.548777,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024834,32.0,0.0,0,0,0,0,0,0,128857,4123424,0,0,-1,-1,128856,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:17:04,119618688,144975,0,4639200.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38783.23762,1211.976175,825.1044187,17216.94627,577875.0,0.0,120000000.0,825.1044187,17216.94627,577875.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1159800,0,1211.976175,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022073,32.0,0.0,0,0,0,0,0,0,144975,4639200,0,0,-1,-1,144974,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
