Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:14:04,514860,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1911.199161,13.59592899,85810.0,209449.4699,513346.0,6.0,1477.0,738.5,579.1204538,1148.0,329.0,514854.0,171618.0,295946.0197,513346.0,28,0,0,0,0,72,92,5.82682671,7.76910228,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,512900,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1918.502632,13.64788458,85483.33333,209172.1036,512454.0,3.0,420.0,210.0,243.2447327,382.0,38.0,512895.0,170965.0,295738.2151,512454.0,23,0,0,0,0,72,92,5.849093391,7.798791187,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,512961,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1918.274489,13.64626161,85493.5,209239.128,512601.0,1.0,334.0,167.0,234.7594514,333.0,1.0,512958.0,170986.0,295847.3097,512601.0,22,0,0,0,0,72,92,5.848397831,7.797863775,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,513647,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1915.712542,13.62803638,85607.83333,209445.2455,513136.0,6.0,469.0,234.5,318.9051583,460.0,9.0,513640.0,171213.3333,296113.7942,513136.0,36,0,0,0,0,72,92,5.840587018,7.787449357,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,513857,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1914.92964,13.62246695,85642.83333,209577.477,513441.0,5.0,387.0,193.5,176.0695885,318.0,69.0,513852.0,171284.0,296316.7103,513441.0,23,0,0,0,0,72,92,5.838200122,7.784266829,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,515276,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1909.656184,13.58495253,85879.33333,210099.5227,514743.0,1.0,505.0,252.5,355.6747109,504.0,1.0,515272.0,171757.3333,297034.3978,514743.0,24,0,0,0,0,72,92,5.822122513,7.762830017,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,866740,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1135.288553,8.076239703,144456.6667,353523.7986,866084.0,6.0,600.0,300.0,284.256926,501.0,99.0,866734.0,288911.3333,499846.2685,866084.0,48,0,0,0,0,72,92,3.461245587,4.614994116,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,874636,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1125.039445,8.003329385,145772.6667,356784.08,874055.0,3.0,552.0,276.0,357.7960313,529.0,23.0,874633.0,291544.3333,504469.1044,874055.0,25,0,0,0,0,72,92,3.429998308,4.573331077,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,876418,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1122.751929,7.987056405,146069.6667,357482.1941,875777.0,3.0,609.0,304.5,379.7163415,573.0,36.0,876415.0,292138.3333,505445.9952,875777.0,29,0,0,0,0,72,92,3.423024173,4.564032231,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,875712,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1123.657093,7.993495578,145952.0,357260.5549,875207.0,6.0,477.0,238.5,188.7975106,372.0,105.0,875706.0,291902.0,505156.9994,875207.0,22,0,0,0,0,72,92,3.425783819,4.567711759,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,875729,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1123.63528,7.993340406,145954.8333,357293.9598,875278.0,2.0,419.0,209.5,293.4493142,417.0,2.0,875725.0,291908.3333,505212.989,875278.0,28,0,0,0,0,72,92,3.425717317,4.567623089,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,881250,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1116.595745,7.943262411,146875.0,359542.5128,880788.0,1.0,435.0,217.5,306.1772363,434.0,1.0,881246.0,293748.6667,508391.0174,880788.0,23,0,0,0,0,72,92,3.404255319,4.539007092,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,879556,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1118.746277,7.95856091,146592.6667,358885.7014,879165.0,6.0,365.0,182.5,181.7264428,311.0,54.0,879549.0,293183.0,507475.3273,879165.0,20,0,0,0,0,72,92,3.410811819,4.547749092,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,879582,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1118.713207,7.958325659,146597.0,358900.7331,879200.0,2.0,359.0,179.5,251.0229073,357.0,2.0,879576.0,293192.0,507497.843,879200.0,19,0,0,0,0,72,92,3.410710997,4.547614662,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,882759,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1114.687021,7.929684093,147126.5,360205.0827,882392.0,3.0,336.0,168.0,233.3452378,333.0,3.0,882754.0,294251.3333,509344.7825,882392.0,24,0,0,0,0,72,92,3.39843604,4.531248053,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,881970,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1115.684207,7.936777895,146995.0,359881.5066,881600.0,1.0,343.0,171.5,241.1234124,342.0,1.0,881965.0,293988.3333,508886.6565,881600.0,21,0,0,0,0,72,92,3.401476241,4.535301654,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,882022,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1115.618431,7.936309979,147003.6667,359900.2875,881647.0,1.0,351.0,175.5,246.7802666,350.0,1.0,882018.0,294006.0,508912.0612,881647.0,20,0,0,0,0,72,92,3.401275705,4.535034274,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,879555,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1118.747548,7.958569959,146592.5,358877.9555,879149.0,2.0,377.0,188.5,263.7508294,375.0,2.0,879549.0,293183.0,507461.4726,879149.0,23,0,0,0,0,72,92,3.410815697,4.547754262,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,878760,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1119.759661,7.965769949,146460.0,358550.9505,878349.0,1.0,385.0,192.5,270.8218972,384.0,1.0,878755.0,292918.3333,506997.8618,878349.0,22,0,0,0,0,72,92,3.413901407,4.551868542,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,874778,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1124.856821,8.002030229,145796.3333,356847.9312,874209.0,3.0,544.0,272.0,380.4234483,541.0,3.0,874765.0,291588.3333,504564.3646,874209.0,19,0,0,0,0,72,92,3.429441527,4.572588703,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,876502,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1122.644329,7.986290961,146083.6667,357550.7693,875931.0,3.0,544.0,272.0,356.3818177,524.0,20.0,876499.0,292166.3333,505555.0985,875931.0,23,0,0,0,0,72,92,3.422696126,4.563594835,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,876662,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1122.439435,7.984833379,146110.3333,357645.476,876151.0,1.0,487.0,243.5,342.9467889,486.0,1.0,876660.0,292220.0,505699.134,876151.0,21,0,0,0,0,72,92,3.422071448,4.562761931,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,876844,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1122.206459,7.983176027,146140.6667,357741.3232,876377.0,2.0,444.0,222.0,311.1269837,442.0,2.0,876840.0,292280.0,505842.8845,876377.0,20,0,0,0,0,72,92,3.421361154,4.561814872,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,878151,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1120.536218,7.971294231,146358.5,358234.7451,877602.0,3.0,519.0,259.5,352.8462838,509.0,10.0,878147.0,292715.6667,506526.4825,877602.0,27,0,0,0,0,72,92,3.416268956,4.555025275,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,878266,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1120.389495,7.970250471,146377.6667,358311.5573,877778.0,3.0,457.0,228.5,260.9224023,413.0,44.0,878263.0,292754.3333,506645.4026,877778.0,28,0,0,0,0,72,92,3.41582163,4.55442884,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,637740,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1542.948537,10.97625992,106290.0,260088.8467,637194.0,3.0,507.0,253.5,354.2604974,504.0,3.0,637716.0,212572.0,367733.5173,637194.0,21,0,0,0,0,72,92,4.704111393,6.272148524,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,631114,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1559.147793,11.09149852,105185.6667,257427.8694,630658.0,2.0,426.0,213.0,298.3990617,424.0,2.0,631106.0,210368.6667,363981.2957,630658.0,22,0,0,0,0,72,92,4.753499368,6.337999157,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,466733,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2108.271753,14.99786816,77788.83333,190294.6382,466226.0,3.0,448.0,224.0,312.5411973,445.0,3.0,466708.0,155569.3333,269036.6388,466226.0,42,0,0,0,0,72,92,6.427657783,8.570210377,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,449547,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2188.870129,15.57123059,74924.5,183278.0153,449039.0,2.0,476.0,238.0,333.7544007,474.0,2.0,449536.0,149845.3333,259109.4132,449039.0,24,0,0,0,0,72,92,6.67338454,8.897846054,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,449686,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2188.193539,15.56641746,74947.66667,183340.6373,449190.0,4.0,467.0,233.5,321.7335854,461.0,6.0,449679.0,149893.0,259198.8982,449190.0,25,0,0,0,0,72,92,6.671321767,8.895095689,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,449499,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2189.103869,15.57289338,74916.5,183309.8259,449096.0,2.0,375.0,187.5,262.3366158,373.0,2.0,449494.0,149831.3333,259170.8629,449096.0,24,0,0,0,0,72,92,6.674097162,8.898796215,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,449746,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2187.901616,15.56434076,74957.66667,183409.6872,449341.0,1.0,381.0,190.5,267.9934701,380.0,1.0,449744.0,149914.6667,259310.8747,449341.0,20,0,0,0,0,72,92,6.670431755,8.893909006,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,450760,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2182.979856,15.52932825,75126.66667,183843.7224,450396.0,2.0,338.0,169.0,236.1736649,336.0,2.0,450756.0,150252.0,259932.3768,450396.0,22,0,0,0,0,72,92,6.655426391,8.873901855,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,449506,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2189.069779,15.57265087,74917.66667,183345.4881,449170.0,1.0,309.0,154.5,217.0817818,308.0,1.0,449500.0,149833.3333,259233.1976,449170.0,21,0,0,0,0,72,92,6.673993228,8.898657637,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,451347,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2180.140779,15.50913156,75224.5,184065.2461,450946.0,2.0,370.0,185.0,258.8010819,368.0,2.0,451341.0,150447.0,260239.8263,450946.0,23,0,0,0,0,72,92,6.646770666,8.862360889,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:04,209606,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,4694.522103,33.39599057,34934.33333,85284.44907,209020.0,4.0,549.0,274.5,382.5447686,545.0,4.0,209581.0,69860.33333,120516.0859,209020.0,21,0,0,0,0,72,92,14.31256739,19.08342318,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,92755,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,10608.59253,75.46762978,15459.16667,37627.90409,92266.0,2.0,457.0,228.5,320.3193719,455.0,2.0,92742.0,30914.0,53132.83779,92266.0,20,0,0,0,0,72,92,32.3432699,43.12435987,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,87483,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,11247.89959,80.01554588,14580.5,35502.97981,87050.0,2.0,402.0,201.0,281.4284989,400.0,2.0,87471.0,29157.0,50137.16305,87050.0,22,0,0,0,0,72,92,34.2923768,45.72316907,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,85850,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,11461.85207,81.53756552,14308.33333,34849.02102,85443.0,1.0,372.0,186.0,261.629509,371.0,1.0,85846.0,28615.33333,49214.51233,85443.0,27,0,0,0,0,72,92,34.94467094,46.59289458,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,86300,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,11402.08575,81.11239861,14383.33333,34212.21647,84207.0,4.0,2069.0,1034.5,840.7499628,1629.0,440.0,86293.0,28764.33333,48025.65454,84207.0,20,0,0,0,0,72,92,34.76245655,46.34994206,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,84527,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,11641.25072,82.81377548,14087.83333,34307.95954,84118.0,1.0,386.0,193.0,271.529004,385.0,1.0,84522.0,28174.0,48449.2708,84118.0,19,0,0,0,0,72,92,35.49161806,47.32215742,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,81282,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12106.00133,86.11992815,13547.0,32884.18271,80670.0,2.0,579.0,289.5,406.5863992,577.0,2.0,81275.0,27091.66667,46401.01564,80670.0,27,0,0,0,0,72,92,36.90854064,49.21138752,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,81324,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12099.74915,86.07545128,13554.0,32987.66475,80889.0,1.0,410.0,205.0,288.4995667,409.0,1.0,81321.0,27107.0,46576.98646,80889.0,21,0,0,0,0,72,92,36.88947912,49.18597216,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,81213,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12116.2868,86.19309716,13535.5,32727.12611,80336.0,3.0,849.0,424.5,596.0910165,846.0,3.0,81209.0,27069.66667,46131.84211,80336.0,24,0,0,0,0,72,92,36.93989878,49.25319838,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:05,80652,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,12200.56539,86.79263998,13442.0,32650.39942,80088.0,2.0,534.0,267.0,374.766594,532.0,2.0,80648.0,26882.66667,46077.89259,80088.0,22,0,0,0,0,72,92,37.19684571,49.59579428,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
