Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,7632,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,170728.5115,917.1907757,1272.0,2026.919831,5101,6,5606,2803.0,3249.862766,5101,505,7626,2542.0,2830.423467,5606,25,0,0,0,0,104,136,393.081761,524.1090147,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3831,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,339859.0446,1827.199165,638.5,914.8474736,2220,5,1576,788.0,680.2367235,1269,307,3826,1275.333333,1126.907864,2220,28,0,0,0,0,104,136,783.0853563,1044.113808,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,535,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3738.317757,535.0,0.0,535,535,535,535.0,0.0,535,535,0,0.0,0.0,0,0,0,0,0,0,64,0,3738.317757,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4882,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,258090.9463,1433.838591,813.6666667,1145.224112,2443,6,2397,1198.5,1300.369371,2118,279,4876,1625.333333,1377.452843,2443,35,0,0,0,0,104,136,614.5022532,819.3363376,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,450,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4444.444444,450.0,0.0,450,450,450,450.0,0.0,450,450,0,0.0,0.0,0,0,0,0,0,0,64,0,4444.444444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4059,3,4,348,935,348,0,116.0,200.9178937,935,0,233.75,467.5,316087.7063,1724.5627,676.5,1075.128783,2725,4,1281,640.5,528.2087655,1014,267,4055,1351.666667,1339.39887,2725,49,0,0,0,0,104,136,739.0983001,985.4644001,0,935,160.375,335.8502802,112795.4107,0,0,0,1,0,0,0,0,1,183.2857143,116.0,233.75,0,0,0,0,0,0,3,348,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,578,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3460.207612,578.0,0.0,578,578,578,578.0,0.0,578,578,0,0.0,0.0,0,0,0,0,0,0,64,0,3460.207612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6180,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,205663.4304,1132.686084,1030.0,1460.485399,2911,5,3220,1610.0,1839.891845,2911,309,6175,2058.333333,1753.284442,3224,42,0,0,0,0,104,136,485.4368932,647.2491909,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,658,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3039.513678,658.0,0.0,658,658,658,658.0,0.0,658,658,0,0.0,0.0,0,0,0,0,0,0,64,0,3039.513678,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6093,3,4,285,935,285,0,95.0,164.5448267,935,0,233.75,467.5,200229.7719,1148.859347,1015.5,1432.29365,3164,7,2899,1449.5,1495.530842,2507,392,6086,2028.666667,1742.830265,3164,22,0,0,0,0,104,136,492.3682915,656.4910553,0,935,152.5,331.5332347,109914.2857,0,0,0,1,0,0,0,0,1,174.2857143,95.0,233.75,0,0,0,0,0,0,3,285,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7459,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,170934.4416,938.463601,1243.166667,1789.418053,3732,6,4061,2030.5,2406.284376,3732,329,7453,2484.333333,2149.749365,4063,36,0,0,0,0,104,136,402.1986862,536.2649149,0,935,159.375,335.22314,112374.5536,0,0,0,1,0,0,0,0,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,786,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2544.529262,786.0,0.0,786,786,786,786.0,0.0,786,786,0,0.0,0.0,0,0,0,0,0,0,64,0,2544.529262,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,662,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3021.148036,662.0,0.0,662,662,662,662.0,0.0,662,662,0,0.0,0.0,0,0,0,0,0,0,64,0,3021.148036,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8677,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,142330.2985,806.7304368,1446.166667,2149.284292,4727,6,5016,2508.0,3138.139895,4727,289,8671,2890.333333,2582.540287,5018,17,0,0,0,0,104,136,345.7416158,460.988821,0,935,154.375,332.4308467,110510.2679,0,0,0,1,0,0,0,0,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,658,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3039.513678,658.0,0.0,658,658,658,658.0,0.0,658,658,0,0.0,0.0,0,0,0,0,0,0,64,0,3039.513678,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7691,3,4,352,935,352,0,117.3333333,203.2272948,935,0,233.75,467.5,167338.4475,910.1547263,1281.833333,1848.467735,3771,6,4112,2056.0,2425.376259,3771,341,7685,2561.666667,2219.997598,4115,19,0,0,0,0,104,136,390.0663113,520.088415,0,935,160.875,336.1723357,113011.8393,0,0,0,1,0,0,0,0,1,183.8571429,117.3333333,233.75,0,0,0,0,0,0,3,352,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,593,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3372.681282,593.0,0.0,593,593,593,593.0,0.0,593,593,0,0.0,0.0,0,0,0,0,0,0,64,0,3372.681282,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8772,3,4,337,935,337,0,112.3333333,194.5670407,935,0,233.75,467.5,145006.8399,797.9936161,1462.0,2169.160206,4715,6,4989,2494.5,3140.261215,4715,274,8765,2921.666667,2580.705395,4988,29,0,0,0,0,104,136,341.997264,455.996352,0,935,159.0,334.9938166,112220.8571,0,0,0,1,0,0,0,0,1,181.7142857,112.3333333,233.75,0,0,0,0,0,0,3,337,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,729,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2743.484225,729.0,0.0,729,729,729,729.0,0.0,729,729,0,0.0,0.0,0,0,0,0,0,0,64,0,2743.484225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5697,3,4,393,935,393,0,131.0,226.8986558,935,0,233.75,467.5,233105.1431,1228.716869,949.5,1580.980424,4007,4,1658,829.0,691.550432,1318,340,5693,1897.666667,2001.113273,4007,26,0,0,0,0,104,136,526.5929437,702.1239249,0,935,166.0,339.7953165,115460.8571,0,0,0,1,0,0,0,0,1,189.7142857,131.0,233.75,0,0,0,0,0,0,3,393,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7044,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,182282.7939,993.7535491,1174.0,1789.169081,4254,4,2751,1375.5,1547.856744,2470,281,7040,2346.666667,2139.635561,4254,33,0,0,0,0,104,136,425.8943782,567.8591709,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,678,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2949.852507,678.0,0.0,678,678,678,678.0,0.0,678,678,0,0.0,0.0,0,0,0,0,0,0,64,0,2949.852507,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,440,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4545.454545,440.0,0.0,440,440,440,440.0,0.0,440,440,0,0.0,0.0,0,0,0,0,0,0,64,0,4545.454545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,592,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3378.378378,592.0,0.0,592,592,592,592.0,0.0,592,592,0,0.0,0.0,0,0,0,0,0,0,64,0,3378.378378,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,762,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2624.671916,762.0,0.0,762,762,762,762.0,0.0,762,762,0,0.0,0.0,0,0,0,0,0,0,64,0,2624.671916,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6514,3,4,356,935,356,0,118.6666667,205.5366958,935,0,233.75,467.5,198188.517,1074.608535,1085.666667,1990.52221,5065,6,1418,709.0,485.0752519,1052,366,6508,2169.333333,2603.183884,5065,23,0,0,0,0,104,136,460.5465152,614.0620203,0,935,161.375,336.5000265,113232.2679,0,0,0,1,0,0,0,0,1,184.4285714,118.6666667,233.75,0,0,0,0,0,0,3,356,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,13546,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,96116.93489,516.7577145,2257.666667,3369.620315,7794,6,8384,4192.0,5093.997252,7794,590,13540,4513.333333,4211.943059,8386,29,0,0,0,0,104,136,221.4675919,295.2901225,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,892,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2242.152466,892.0,0.0,892,892,892,892.0,0.0,892,892,0,0.0,0.0,0,0,0,0,0,0,64,0,2242.152466,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5841,3,4,372,935,372,0,124.0,214.7743001,935,0,233.75,467.5,223763.0543,1198.424927,973.5,1709.136946,4394,7,1398,699.0,131.5218613,792,606,5834,1944.666667,2231.518392,4394,27,0,0,0,0,104,136,513.6106831,684.8142441,0,935,163.375,337.8668112,114153.9821,0,0,0,1,0,0,0,0,1,186.7142857,124.0,233.75,0,0,0,0,0,0,3,372,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,230,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8695.652174,230.0,0.0,230,230,230,230.0,0.0,230,230,0,0.0,0.0,0,0,0,0,0,0,64,0,8695.652174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1360,3,4,337,935,337,0,112.3333333,194.5670407,935,0,233.75,467.5,935294.1176,5147.058824,226.6666667,281.114686,718,7,1010,505.0,301.2274888,718,292,1353,451.0,509.1414342,1011,16,0,0,0,0,104,136,2205.882353,2941.176471,0,935,159.0,334.9938166,112220.8571,0,0,0,1,0,0,0,0,1,181.7142857,112.3333333,233.75,0,0,0,0,0,0,3,337,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3696,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,340909.0909,1893.939394,616.0,1094.355884,2808,6,3144,1572.0,1747.967963,2808,336,3690,1230.0,1678.665839,3147,23,0,0,0,0,104,136,811.6883117,1082.251082,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,242,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8264.46281,242.0,0.0,242,242,242,242.0,0.0,242,242,0,0.0,0.0,0,0,0,0,0,0,64,0,8264.46281,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1209,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1654.259719,1209.0,0.0,1209,1209,1209,1209.0,0.0,1209,1209,0,0.0,0.0,0,0,0,0,0,0,64,0,1654.259719,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3391,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,375995.2816,2064.287821,565.1666667,603.070615,1607,7,1948,974.0,895.197185,1607,341,3384,1128.0,713.582511,1948,648,0,0,0,0,104,136,884.6947803,1179.59304,0,935,159.375,335.22314,112374.5536,0,0,0,1,0,0,0,0,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3754,3,4,285,935,285,0,95.0,164.5448267,935,0,233.75,467.5,324986.6809,1864.677677,625.6666667,746.0058087,1867,6,2318,1159.0,1001.263202,1867,451,3746,1248.666667,1033.365537,2316,253,0,0,0,0,104,136,799.1475759,1065.530101,0,935,152.5,331.5332347,109914.2857,0,0,0,1,0,0,0,0,1,174.2857143,95.0,233.75,0,0,0,0,0,0,3,285,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4215,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,301542.1115,1660.735469,702.5,874.0557763,2144,6,2810,1405.0,1045.103823,2144,666,4209,1403.0,1368.389199,2811,78,0,0,0,0,104,136,711.7437722,948.9916963,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,120,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16666.66667,120.0,0.0,120,120,120,120.0,0.0,120,120,0,0.0,0.0,0,0,0,0,0,0,64,0,16666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4722,3,4,348,935,348,0,116.0,200.9178937,935,0,233.75,467.5,271706.9039,1482.422702,787.0,1106.604717,2633,4,3027,1513.5,1583.212083,2633,394,4715,1571.666667,1498.453981,3024,31,0,0,0,0,104,136,635.3240152,847.098687,0,935,160.375,335.8502802,112795.4107,0,0,0,1,0,0,0,0,1,183.2857143,116.0,233.75,0,0,0,0,0,0,3,348,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,279,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7168.458781,279.0,0.0,279,279,279,279.0,0.0,279,279,0,0.0,0.0,0,0,0,0,0,0,64,0,7168.458781,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,225,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8888.888889,225.0,0.0,225,225,225,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0,0,0,64,0,8888.888889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3106,3,4,393,935,393,0,131.0,226.8986558,935,0,233.75,467.5,427559.5621,2253.702511,517.6666667,797.1601261,2052,8,1002,501.0,274.3574311,695,307,3098,1032.666667,1004.3512,2052,44,0,0,0,0,104,136,965.8725048,1287.830006,0,935,166.0,339.7953165,115460.8571,0,0,0,1,0,0,0,0,1,189.7142857,131.0,233.75,0,0,0,0,0,0,3,393,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,370,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5405.405405,370.0,0.0,370,370,370,370.0,0.0,370,370,0,0.0,0.0,0,0,0,0,0,0,64,0,5405.405405,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3175,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,404409.4488,2204.724409,529.1666667,915.4521105,2358,7,766,383.0,137.1787156,480,286,3168,1056.0,1184.249551,2358,43,0,0,0,0,104,136,944.8818898,1259.84252,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,596,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3355.704698,596.0,0.0,596,596,596,596.0,0.0,596,596,0,0.0,0.0,0,0,0,0,0,0,64,0,3355.704698,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4275,3,4,352,935,352,0,117.3333333,203.2272948,935,0,233.75,467.5,301052.6316,1637.426901,712.5,1050.026047,2576,5,1664,832.0,735.3910524,1352,312,4270,1423.333333,1292.486493,2576,26,0,0,0,0,104,136,701.754386,935.6725146,0,935,160.875,336.1723357,113011.8393,0,0,0,1,0,0,0,0,1,183.8571429,117.3333333,233.75,0,0,0,0,0,0,3,352,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,793,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2522.068096,793.0,0.0,793,793,793,793.0,0.0,793,793,0,0.0,0.0,0,0,0,0,0,0,64,0,2522.068096,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6722,3,4,367,935,367,0,122.3333333,211.8875488,935,0,233.75,467.5,193692.3535,1041.356739,1120.333333,1607.810146,3515,7,3868,1934.0,2235.871642,3515,353,6715,2238.333333,1988.985252,3868,22,0,0,0,0,104,136,446.2957453,595.0609938,0,935,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,908,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2202.643172,908.0,0.0,908,908,908,908.0,0.0,908,908,0,0.0,0.0,0,0,0,0,0,0,64,0,2202.643172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8700,3,4,295,935,295,0,98.33333333,170.3183294,935,0,233.75,467.5,141379.3103,804.5977011,1450.0,2134.326873,5086,6,5592,2796.0,3238.549058,5086,506,8693,2897.666667,2769.940312,5591,57,0,0,0,0,104,136,344.8275862,459.7701149,0,935,153.75,332.1225032,110305.3571,0,0,0,1,0,0,0,0,1,175.7142857,98.33333333,233.75,0,0,0,0,0,0,3,295,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,9259,3,4,302,935,302,0,100.6666667,174.3597813,935,0,233.75,467.5,133599.7408,756.0211686,1543.166667,2350.887527,5664,6,6123,3061.5,3680.490796,5664,459,9253,3084.333333,3052.547515,6127,22,0,0,0,0,104,136,324.0090723,432.0120963,0,935,154.625,332.5567352,110593.9821,0,0,0,1,0,0,0,0,1,176.7142857,100.6666667,233.75,0,0,0,0,0,0,3,302,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,844,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2369.668246,844.0,0.0,844,844,844,844.0,0.0,844,844,0,0.0,0.0,0,0,0,0,0,0,64,0,2369.668246,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
