Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,6,02/03/2018 10:18:05,10700,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,42523.36449,654.2056075,1783.333333,3947.092432,9833.0,21.0,536.0,268.0,287.0853532,471.0,65.0,10250.0,3416.666667,5559.14205,9833.0,44.0,0,0,0,0,72,92,280.3738318,373.8317757,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
22,6,14/02/2018 02:01:52,377079,22,20,1912.0,2665.0,640.0,0.0,86.9090909091,137.6880217811,976.0,0.0,133.25,268.7712537496,12138.0400393552,111.3824954453,9197.0487804878,16788.4909490865,58134.0,6.0,377031.0,17953.8571428571,20873.4991946384,58134.0,197.0,377072.0,19845.8947368421,33959.7626609537,140741.0,8.0,0,0,0,0,712,648,58.3432118999,53.0392835454,0.0,976.0,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0.0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,14/02/2018 08:47:29,481116,5,3,207.0,459.0,207.0,0.0,41.4,92.5732142685,459.0,0.0,153.0,265.003773558,1384.2815454069,16.6280065514,68730.8571428572,117104.468901957,240176.0,10.0,481116.0,120279.0,138548.124984305,240383.0,10.0,240349.0,120174.5,169692.192455929,240165.0,184.0,0,0,0,0,168,104,10.3925040946,6.2355024568,0.0,459.0,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0.0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,20/02/2018 10:13:59,10674,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,92186.6217,655.7991381,1779.0,3816.636582,9544.0,9.0,1096.0,548.0,371.9381669,811.0,285.0,10665.0,3555.0,5214.197062,9544.0,25.0,0,0,0,0,72,92,281.0567735,374.7423646,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,22/02/2018 10:26:08,56412454,153,104,54995.0,72497.0,646.0,0.0,359.4444444444,271.4171844443,1068.0,0.0,697.0865384615,368.3295567034,2259.9974112099,4.555731612,220361.1484375,413407.22629947,1108988.0,10.0,56410875.0,371124.177631579,482048.568464256,1108988.0,327.0,56412444.0,547693.631067961,554211.009306553,1163307.0,35.0,0,0,0,0,3072,2092,2.7121670686,1.8435645434,0.0,1068.0,494.1550387597,355.4720093204,126360.34941031,0,0,1,1,0,0,0,1,0.0,496.0778210117,359.4444444444,697.0865384615,0,0,0,0,0,0,153,54995,104,72497,8192,1228,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,15/02/2018 11:00:20,656,3,2,230.0,0.0,230.0,0.0,76.6666666667,132.7905619136,0.0,0.0,0.0,0.0,350609.756097561,7621.9512195122,164.0,183.3266665455,344.0,5.0,651.0,325.5,26.1629509039,344.0,307.0,649.0,649.0,0.0,649.0,649.0,0,0,0,0,104,72,4573.1707317073,3048.7804878049,0.0,230.0,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0.0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
52496,6,28/02/2018 10:52:39,0,2,0,38.0,0.0,38.0,0.0,19.0,26.87005769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,38.0,25.33333333,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0.0,38.0,19.0,0.0,0,0,0,0,0,0,2,38,0,0,176,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
8080,6,02/03/2018 10:18:19,461,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.394794,461.0,0.0,461.0,461.0,461.0,461.0,0.0,461.0,461.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4338.394794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,16/02/2018 01:45:27,4040,3,4,289.0,935.0,289.0,0.0,96.33333333,166.8542278,935.0,0.0,233.75,467.5,302970.297,1732.673267,673.3333333,966.2907775,2327.0,5.0,1670.0,835.0,769.3321779,1379.0,291.0,4035.0,1345.0,1179.986017,2327.0,36.0,0,0,0,0,104,136,742.5742574,990.0990099,0.0,935.0,153.0,331.7645465,110067.7143,0,0,0,1,0,0,0,0,1.0,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
445,6,28/02/2018 10:53:08,187231,5,2,53.0,131.0,53.0,0.0,10.6,23.70232056,131.0,0.0,65.5,92.63098834,982.7432423,37.38697117,31205.16667,45164.15573,109844.0,25.0,187231.0,46807.75,49275.92216,109844.0,955.0,62395.0,62395.0,0.0,62395.0,62395.0,0,0,0,0,112,52,26.70497941,10.68199176,0.0,131.0,23.0,47.4160913,2248.285714,0,0,1,1,0,0,0,1,0.0,26.28571429,10.6,65.5,0,0,0,0,0,0,5,53,2,131,8192,2240,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,16/02/2018 01:45:27,1583,3,4,326.0,935.0,326.0,0.0,108.6666667,188.2161878,935.0,0.0,233.75,467.5,796588.7555,4421.983575,263.8333333,318.687569,786.0,6.0,769.0,384.5,122.3294731,471.0,298.0,1577.0,525.6666667,436.2709403,786.0,22.0,0,0,0,0,104,136,1895.135818,2526.847757,0.0,935.0,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1.0,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
443,6,28/02/2018 10:52:36,60398,9,7,557.0,3773.0,206.0,0.0,61.88888889,88.34371008,1460.0,0.0,539.0,655.4329358,71691.1156,264.9094341,4026.533333,6043.405814,16918.0,1.0,60398.0,7549.75,7536.80794,19826.0,24.0,43982.0,7330.333333,10521.1155,23973.0,1.0,0,0,0,0,192,152,149.0115567,115.8978774,0.0,1460.0,254.7058824,474.6863128,225327.0956,0,0,1,1,0,0,0,1,0.0,270.625,61.88888889,539.0,0,0,0,0,0,0,9,557,7,3773,8192,119,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,22/02/2018 02:18:32,57742118,203,104,56083.0,189909.0,680.0,0.0,276.2709359606,291.6989844299,1936.0,0.0,1826.0480769231,320.4408789301,4260.1831820579,5.3167429709,188699.732026144,364684.416423296,1059687.0,22.0,57739715.0,285840.173267327,417020.779691041,1059687.0,456.0,57742095.0,560602.86407767,436000.919722273,1062245.0,67.0,0,0,0,0,4072,2092,3.5156313456,1.8011116253,0.0,1936.0,798.6753246753,794.0607003695,630532.39587123,0,0,1,1,0,0,0,1,0.0,801.2768729642,276.2709359606,1826.0480769231,0,0,0,0,0,0,203,56083,104,189909,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
8080,6,02/03/2018 10:18:38,10243,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,44420.57991,683.393537,1707.166667,3743.045413,9341.0,20.0,490.0,245.0,275.7716447,440.0,50.0,9823.0,3274.333333,5255.621593,9341.0,106.0,0,0,0,0,72,92,292.8829444,390.5105926,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
135,6,28/02/2018 10:52:57,218736,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.143442323,218736.0,0.0,218736.0,218736.0,218736.0,218736.0,0.0,218736.0,218736.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,80,0,9.143442323,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,17,21/02/2018 10:08:51,119893441,309629,0,9908128.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,82641.11796,2582.534936,387.2176967,11125.35538,591274.0,0.0,120000000.0,387.2176967,11125.35538,591274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2477032,0,2582.534936,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00010335,32.0,0.0,0,0,0,0,0,0,309629,9908128,0,0,-1,-1,309628,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
21,6,14/02/2018 10:33:36,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,21/02/2018 02:11:09,9298,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.1000215,9298.0,0.0,9298.0,9298.0,9298.0,9298.0,0.0,9298.0,9298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,215.1000215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,23/02/2018 01:03:53,447,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474.2729306488,447.0,0.0,447.0,447.0,447.0,447.0,0.0,447.0,447.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4474.2729306488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,17,21/02/2018 10:09:02,119772894,160956,0,5150592.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,43002.9853,1343.843291,744.1390078,16724.58943,628470.0,0.0,120000000.0,744.1390078,16724.58943,628470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1287648,0,1343.843291,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00019881,32.0,0.0,0,0,0,0,0,0,160956,5150592,0,0,-1,-1,160955,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,23/02/2018 03:12:57,5013890,5,4,635.0,4012.0,635.0,0.0,127.0,283.9806331425,4012.0,0.0,1003.0,2006.0,926.8252793739,1.7950134526,626736.25,1743300.477804,4940843.0,19.0,73047.0,18261.75,30568.1520581471,63977.0,374.0,5013865.0,1671288.33333333,2887224.82029307,5005168.0,2956.0,0,0,0,0,112,92,0.9972296959,0.7977837567,0.0,4012.0,464.7,1262.2690371796,1593323.12222222,0,0,1,1,0,0,0,1,0.0,516.3333333333,127.0,1003.0,0,0,0,0,0,0,5,635,4,4012,8192,220,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,17,21/02/2018 10:09:34,119715729,131983,0,4223456.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35279.04007,1102.470002,907.061031,18687.16575,651935.0,0.0,120000000.0,907.061031,18687.16575,651935.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1055864,0,1102.470002,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024246,32.0,0.0,0,0,0,0,0,0,131983,4223456,0,0,-1,-1,131982,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,21/02/2018 02:11:08,15352,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,82790.51589,455.9666493,2558.666667,5483.285901,13705.0,4.0,13992.0,6996.0,9487.95879,13705.0,287.0,15348.0,5116.0,7712.370647,13992.0,51.0,0,0,0,0,72,92,195.4142783,260.552371,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
21,6,14/02/2018 10:33:34,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
445,6,28/02/2018 10:52:58,438285,9,4,279.0,211.0,139.0,0.0,31.0,51.29571132,133.0,0.0,52.75,56.57075216,1117.993999,29.66106529,36523.75,47526.62631,110843.0,30.0,438285.0,54785.625,49163.44348,110843.0,1102.0,313396.0,104465.3333,36580.16611,129194.0,62445.0,0,0,0,0,192,92,20.53458366,9.126481627,0.0,139.0,35.0,50.59644256,2560.0,0,0,1,1,0,0,0,1,0.0,37.69230769,31.0,52.75,0,0,0,0,0,0,9,279,4,211,8192,2239,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
21,6,16/02/2018 10:12:15,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,22/02/2018 02:06:45,56862779,203,104,56083.0,189905.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.0096153846,320.3693104095,4325.9932828819,5.3989622983,185826.075163399,363366.472636239,1065270.0,18.0,56860549.0,281487.866336634,416285.352751403,1065270.0,427.0,56862756.0,552065.592233009,440117.469433801,1068157.0,44.0,0,0,0,0,4072,2092,3.5699978715,1.8289644268,0.0,1935.0,798.6623376623,794.0341538021,630490.237404289,0,0,1,1,0,0,0,1,0.0,801.2638436482,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,23/02/2018 03:06:43,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,86956.5217391304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
21,6,14/02/2018 10:33:26,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21,6,16/02/2018 10:12:27,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
52456,6,28/02/2018 10:52:36,7991,2,1,38.0,0.0,38.0,0.0,19.0,26.87005769,0.0,0.0,0.0,0.0,4755.349768,375.4223501,3995.5,5622.206017,7971.0,20.0,7991.0,7991.0,0.0,7991.0,7991.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,250.2815668,125.1407834,0.0,38.0,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0.0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,22/02/2018 02:11:35,1025,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.8292682927,512.5,717.7133829043,1020.0,5.0,1025.0,512.5,717.7133829043,1020.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,2926.8292682927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
0,0,14/02/2018 09:16:04,112641124,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026633257,56320562.0,7.0710678119,56320567.0,56320557.0,112641124.0,56320562.0,7.0710678119,56320567.0,56320557.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026633257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320562.0,7.0710678119,56320567.0,56320557.0,Benign
21,6,14/02/2018 10:33:34,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 11:00:21,578,3,2,230.0,0.0,230.0,0.0,76.6666666667,132.7905619136,0.0,0.0,0.0,0.0,397923.875432526,8650.5190311419,144.5,157.4685153716,306.0,3.0,562.0,281.0,35.3553390593,306.0,256.0,575.0,575.0,0.0,575.0,575.0,0,0,0,0,104,72,5190.3114186851,3460.2076124568,0.0,230.0,38.3333333333,93.8971068067,8816.6666666667,0,0,0,1,0,0,0,0,0.0,46.0,76.6666666667,0.0,0,0,0,0,0,0,3,230,2,0,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
8080,6,02/03/2018 10:18:01,472,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237.288136,472.0,0.0,472.0,472.0,472.0,472.0,0.0,472.0,472.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4237.288136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
22,6,14/02/2018 02:01:50,562758,22,20,1976.0,2665.0,640.0,0.0,89.8181818182,138.0336868351,976.0,0.0,133.25,268.7712537496,8246.8840958281,74.6324352564,13725.8048780488,43344.6532892002,238132.0,2.0,560661.0,26698.1428571429,58665.0186527591,238132.0,261.0,562754.0,29618.6315789474,74027.445661285,277871.0,14.0,0,0,0,0,712,648,39.0931803724,35.539254884,0.0,976.0,107.9302325581,207.2684474355,42960.2093023256,0,0,0,1,0,0,0,0,0.0,110.5,89.8181818182,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
8080,6,02/03/2018 10:17:25,10240,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,44433.59375,683.59375,1706.666667,3778.675147,9412.0,20.0,530.0,265.0,299.8132752,477.0,53.0,9783.0,3261.0,5329.047851,9412.0,35.0,0,0,0,0,72,92,292.96875,390.625,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,22/02/2018 02:01:00,129,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.8139534884,64.5,79.9030662741,121.0,8.0,129.0,64.5,79.9030662741,121.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,23255.8139534884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,14/02/2018 08:47:14,476513,5,3,211.0,463.0,211.0,0.0,42.2,94.3620686505,463.0,0.0,154.3333333333,267.3131746348,1414.4419984345,16.7886290615,68073.2857142857,115865.792656438,237711.0,24.0,476513.0,119128.25,137379.963358017,238470.0,108.0,238634.0,119317.0,167621.076693833,237843.0,791.0,0,0,0,0,168,104,10.4928931635,6.2957358981,0.0,463.0,74.8888888889,161.4058893322,26051.8611111111,0,0,0,1,0,0,0,0,0.0,84.25,42.2,154.3333333333,0,0,0,0,0,0,5,211,3,463,14600,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,22/02/2018 10:15:42,5349647,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7477128865,1783215.66666667,3088313.56682807,5349293.0,14.0,5349647.0,2674823.5,3782271.03905319,5349293.0,354.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5607846649,0.1869282216,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
443,6,28/02/2018 10:52:38,6124166,10,12,646.0,3485.0,322.0,0.0,64.6,114.0333285,1432.0,0.0,290.4166667,476.4526989,674.5408273,3.592325878,291626.9524,1307888.998,5999475.0,0.0,6124166.0,680462.8889,1994740.262,5999618.0,757.0,6112605.0,555691.3636,1805621.197,5999500.0,0.0,0,0,0,0,212,252,1.632875399,1.959450479,0.0,1432.0,179.6086957,364.6904963,132999.1581,0,0,1,1,0,0,0,1,1.0,187.7727273,64.6,290.4166667,0,0,0,0,0,0,10,646,12,3485,8192,66,3,20,124548.0,0.0,124548.0,124548.0,5999475.0,0.0,5999475.0,5999475.0,Infilteration
80,6,22/02/2018 10:30:56,136,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.8823529412,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14705.8823529412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
