Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,28/02/2018 11:03:25,115982084,16,14,449,788,438,0,28.0625,109.3175611,788,0,56.28571429,210.6018586,10.66544036,0.258660639,3999382.207,4889537.173,10000000,14,116000000,7732138.933,4131330.178,10000000,151,110000000,8475777.692,3758870.097,10000000,1195,0,0,0,0,332,424,0.137952341,0.120708298,0,788,39.90322581,159.524158,25447.95699,0,0,1,1,0,0,0,1,0,41.23333333,28.0625,56.28571429,0,0,0,0,0,0,16,449,14,788,8192,288,12,20,17784.81818,20240.30803,78751,11216,9999029.364,15340.84442,10000000,9952854,Infilteration
80,6,28/02/2018 11:03:25,115306027,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.982132157,0.260177207,3976069.897,4881920.833,10000000,15,115000000,7687068.467,4156567.231,10000000,213,110000000,8476639.846,3756557.116,10000000,11707,0,0,0,0,332,424,0.138761177,0.12141603,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,18782.81818,23657.10628,90099,11417,9999061.273,15331.75182,10000000,9952854,Infilteration
80,6,28/02/2018 11:03:25,116175760,20,16,1319,2364,436,0,65.95,159.4911233,788,0,147.75,317.6529553,31.70196606,0.309875313,3319307.429,4668339.668,10000000,18,116000000,6114513.684,4823734.09,10000000,158,111000000,7402315.133,4490583.742,10000000,3735,0,0,0,0,412,464,0.172152952,0.137722361,0,788,99.54054054,239.5901123,57403.42192,0,0,1,1,0,0,0,1,0,102.3055556,65.95,147.75,0,0,0,0,0,0,20,1319,16,2364,8192,292,14,20,94221.90909,271556.1685,912939,11211,9999846.545,15660.29469,10000000,9952853,Infilteration
80,6,28/02/2018 11:03:25,116389380,18,16,875,1412,432,0,48.61111111,139.4789206,706,0,88.25,241.144908,19.64955909,0.292122872,3526950.909,4718802.288,10000000,15,116000000,6846434.118,4650042.472,10100000,148,112000000,7448866.667,4565553.124,10100000,94167,0,0,0,0,372,464,0.154653285,0.137469587,0,706,65.34285714,189.4800848,35902.70252,0,0,1,1,0,0,0,1,0,67.26470588,48.61111111,88.25,0,0,0,0,0,0,18,875,16,1412,8192,176,13,20,148146.4545,179498.5796,689355,93964,10000000.0,18756.51083,10000000,9952847,Infilteration
443,6,28/02/2018 11:03:25,110289422,18,18,917,3664,587,0,50.94444444,143.6885817,1460,0,203.5555556,473.6822244,41.53616836,0.326413897,3151126.343,4704336.655,10000000,0,110000000,6486980.824,4916570.884,10000000,208,110000000,6486979.647,4924710.256,10000000,0,0,0,0,0,372,504,0.163206948,0.163206948,0,1460,123.8108108,349.2343879,121964.6577,0,0,1,1,0,0,0,1,1,127.25,50.94444444,203.5555556,0,0,0,0,0,0,18,917,18,3664,8192,62,14,20,25461.09091,48758.01649,172472,10704,9999872.909,15595.10271,10000000,9952852,Infilteration
443,6,28/02/2018 11:03:24,69820678,141,370,3055,487795,667,0,21.66666667,84.75980067,1430,0,1318.364865,369.0573348,7030.1523,7.318748752,136903.2902,2604141.082,58100000,0,69800000,498719.1286,4969734.322,58100000,29,69700000,188793.2087,3066903.34,58200000,0,0,0,0,0,2832,7412,2.019459049,5.299289703,0,1430,958.6914063,661.8616915,438060.8987,0,0,1,1,0,0,0,1,2,960.5675147,21.66666667,1318.364865,0,0,0,0,0,0,141,3055,370,487795,8192,230,17,20,1183576.5,1322800.919,2118938,248215,33600000.0,34600000.0,58100000,9192510,Infilteration
443,6,28/02/2018 11:03:41,105600864,35,51,3122,12079,383,0,89.2,116.7785234,1430,0,236.8431373,364.6124174,143.9476859,0.814387276,1242363.106,4133298.648,15000000,0,106000000,3104221.118,6156549.48,15000000,28,106000000,2111653.7,5243306.776,15000000,0,0,0,0,0,712,1032,0.331436682,0.482950594,0,1430,174.7241379,297.159134,88303.55092,0,0,1,1,0,0,0,1,1,176.755814,89.2,236.8431373,0,0,0,0,0,0,35,3122,51,12079,8192,209,20,20,112602.7143,20316.39566,158616,103828,15000000.0,2331.536434,15000000,15000000,Infilteration
445,6,28/02/2018 11:05:49,208101,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.22143575,69367.0,120036.3177,207973,52,208101,104050.5,147042.148,208025,76,0,0.0,0.0,0,0,0,0,0,0,72,32,14.41607681,4.805358936,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 11:05:53,172901,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23.13462617,57633.66667,99787.20191,172858,1,172901,86450.5,122258.0554,172900,1,0,0.0,0.0,0,0,0,0,0,0,72,32,17.35096963,5.783656543,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:04,91423,6,7,707,3718,386,0,117.8333333,158.9470562,1460,0,531.1428571,673.1182235,48401.38696,142.1961651,7618.583333,10761.9445,23240,1,69524,13904.8,11967.87756,23265,354,69833,11638.83333,12745.0706,23623,1,0,0,0,0,132,152,65.62899927,76.56716581,0,1460,316.0714286,519.1954522,269563.9176,0,0,1,1,0,0,0,1,1,340.3846154,117.8333333,531.1428571,0,0,0,0,0,0,6,707,7,3718,8192,7485,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:04,140,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14285.71429,140.0,0.0,140,140,140,140.0,0.0,140,140,0,0.0,0.0,0,0,0,0,0,0,40,0,14285.71429,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:03:24,118556273,16,19,850,9214,224,0,53.125,79.64494125,1460,0,484.9473684,609.1233659,84.88795865,0.295218457,3486949.206,14100000.0,59000000,0,119000000,7903751.533,20700000.0,59000000,182,118000000,6582227.778,19000000.0,59000000,0,0,0,0,0,332,392,0.134957009,0.160261448,0,1460,279.5555556,492.0431714,242106.4825,0,0,1,1,0,0,0,1,1,287.5428571,53.125,484.9473684,0,0,0,0,0,0,16,850,19,9214,8192,292,7,20,348001.5,404041.5219,633702,62301,58900000.0,135525.4999,59000000,58800000,Infilteration
443,6,28/02/2018 11:03:23,119454805,49,65,2722,70016,519,0,55.55102041,92.17285872,1420,0,1077.169231,581.1140854,608.9164852,0.954335826,1057122.168,7785274.971,58900000,1,119000000,2488641.771,11900000.0,58900000,20,119000000,1864289.391,10300000.0,59000000,1,0,0,0,0,992,1312,0.410196978,0.544138848,0,1420,632.5043478,672.6706315,452485.7785,0,0,1,1,0,0,0,1,1,638.0526316,55.55102041,1077.169231,0,0,0,0,0,0,49,2722,65,70016,8192,66,20,20,859670.5,1017267.15,1578987,140354,58800000.0,113504.0734,58900000,58700000,Infilteration
443,6,28/02/2018 11:03:24,117539405,13,16,811,10786,211,0,62.38461538,81.4355967,1460,0,674.125,673.8989909,98.66478395,0.246725768,4197835.893,15400000.0,58800000,0,118000000,9794950.417,22800000.0,58800000,181,117000000,7831800.267,20600000.0,58900000,0,0,0,0,0,272,332,0.110601206,0.136124562,0,1460,386.5666667,579.2495551,335530.0471,0,0,1,1,0,0,0,1,1,399.8965517,62.38461538,674.125,0,0,0,0,0,0,13,811,16,10786,8192,64,7,20,180293.0,166816.3892,298250,62336,58600000.0,357367.5246,58800000,58300000,Infilteration
443,6,28/02/2018 11:06:15,220,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,350000.0,13636.36364,110.0,131.5218613,203,17,220,110.0,131.5218613,203,17,0,0.0,0.0,0,0,1,0,0,0,60,0,13636.36364,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:15,706,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,109065.1558,4249.291785,353.0,476.5899705,690,16,706,353.0,476.5899705,690,16,0,0.0,0.0,0,0,1,0,0,0,60,0,4249.291785,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:15,833,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,92436.97479,3601.440576,416.5,569.2209589,819,14,833,416.5,569.2209589,819,14,0,0.0,0.0,0,0,1,0,0,0,60,0,3601.440576,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52634,6,28/02/2018 11:06:15,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,292,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52635,6,28/02/2018 11:06:15,1,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,31000000.0,3000000.0,0.5,0.707106781,1,0,1,0.5,0.707106781,1,0,0,0.0,0.0,0,0,0,0,0,0,60,0,3000000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,64,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52629,6,28/02/2018 11:06:15,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,66,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:03:25,117498043,13,12,594,4602,194,0,45.69230769,68.40368486,1430,0,383.5,603.1061266,44.22201313,0.212769501,4895751.792,16500000.0,58700000,1,117000000,9791503.583,22700000.0,58700000,256,117000000,10700000.0,23600000.0,58900000,1,0,0,0,0,272,252,0.110640141,0.102129361,0,1430,199.8461538,438.6736092,192434.5354,0,0,1,1,0,0,0,1,0,207.84,45.69230769,383.5,0,0,0,0,0,0,13,594,12,4602,8192,176,6,20,305292.5,210967.4295,454469,156116,58400000.0,474988.3737,58700000,58000000,Infilteration
443,6,28/02/2018 11:03:25,118311852,16,15,952,4126,302,0,59.5,90.9014118,1430,0,275.0666667,446.0550041,42.92046751,0.262019396,3943728.4,14900000.0,58900000,1,118000000,7887456.8,20700000.0,59000000,28,118000000,8440816.857,21400000.0,59000000,1,0,0,0,0,332,312,0.135235817,0.126783579,0,1430,158.6875,326.0323987,106297.125,0,0,1,1,0,0,0,1,0,163.8064516,59.5,275.0666667,0,0,0,0,0,0,16,952,15,4126,8192,180,8,20,271200.5,185064.6939,402061,140340,58800000.0,137578.938,58900000,58700000,Infilteration
443,6,28/02/2018 11:03:25,117454733,12,12,591,3635,191,0,49.25,69.43162104,1430,0,302.9166667,536.4068094,35.97981871,0.204334039,5106727.522,16800000.0,58700000,1,117000000,10700000.0,23700000.0,58700000,70,117000000,10700000.0,23700000.0,58900000,1,0,0,0,0,252,252,0.10216702,0.10216702,0,1430,169.04,389.119142,151413.7067,0,0,1,1,0,0,0,1,1,176.0833333,49.25,302.9166667,0,0,0,0,0,0,12,591,12,3635,8192,176,6,20,208611.0,140647.7814,308064,109158,58500000.0,402094.8569,58700000,58200000,Infilteration
443,6,28/02/2018 11:03:26,117951779,16,16,1012,4744,376,0,63.25,103.6780272,1430,0,296.5,496.1689228,48.7996031,0.271297307,3804896.097,14700000.0,58900000,0,118000000,7863451.933,20700000.0,58900000,37,118000000,7858275.4,20700000.0,58900000,0,0,0,0,0,332,332,0.135648654,0.135648654,0,1430,174.4242424,367.4494039,135019.0644,0,0,1,1,0,0,0,1,1,179.875,63.25,296.5,0,0,0,0,0,0,16,1012,16,4744,8192,180,8,20,120809.0,60804.11211,163804,77814,58800000.0,51437.06858,58900000,58800000,Infilteration
443,6,28/02/2018 11:03:25,117344894,16,17,862,4990,228,0,53.875,76.87988467,1430,0,293.5294118,524.353783,49.87008638,0.281222292,3667027.937,14400000.0,58800000,0,117000000,7822992.933,20600000.0,58800000,171,117000000,7330178.625,20000000.0,58900000,0,0,0,0,0,332,352,0.136350202,0.14487209,0,1430,172.1176471,388.9273333,151264.4706,0,0,1,1,0,0,0,1,1,177.3333333,53.875,293.5294118,0,0,0,0,0,0,16,862,17,4990,8192,180,8,20,188859.0,179091.7629,315496,62222,58500000.0,484994.6417,58800000,58100000,Infilteration
443,6,28/02/2018 11:03:25,117903518,15,17,1003,5316,366,0,66.86666667,103.9023351,1430,0,312.7058824,485.6272702,53.59466882,0.271408356,3803339.29,14700000.0,58800000,0,118000000,8421679.857,21300000.0,58800000,23,118000000,7364117.563,20100000.0,58900000,0,0,0,0,0,312,352,0.127222667,0.144185689,0,1430,191.4848485,372.6551792,138871.8826,0,0,1,1,0,0,0,1,1,197.46875,66.86666667,312.7058824,0,0,0,0,0,0,15,1003,17,5316,8192,180,8,20,138443.5,85731.74747,199065,77822,58800000.0,7669.280149,58800000,58800000,Infilteration
443,6,28/02/2018 11:06:16,227,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,339207.0485,13215.85903,113.5,137.8858223,211,16,227,113.5,137.8858223,211,16,0,0.0,0.0,0,0,1,0,0,0,60,0,13215.85903,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:16,684,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,112573.0994,4385.964912,342.0,465.276262,671,13,684,342.0,465.276262,671,13,0,0.0,0.0,0,0,1,0,0,0,60,0,4385.964912,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:16,932,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,82618.02575,3218.88412,466.0,639.2245302,918,14,932,466.0,639.2245302,918,14,0,0.0,0.0,0,0,1,0,0,0,60,0,3218.88412,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:16,1032,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,74612.4031,2906.976744,516.0,705.6925676,1015,17,1032,516.0,705.6925676,1015,17,0,0.0,0.0,0,0,1,0,0,0,60,0,2906.976744,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:16,1106,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,69620.25316,2712.477396,553.0,763.6753237,1093,13,1106,553.0,763.6753237,1093,13,0,0.0,0.0,0,0,1,0,0,0,60,0,2712.477396,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:06:16,1445,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,53287.19723,2076.124567,722.5,1001.970309,1431,14,1445,722.5,1001.970309,1431,14,0,0.0,0.0,0,0,1,0,0,0,60,0,2076.124567,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52649,6,28/02/2018 11:06:16,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52641,6,28/02/2018 11:06:16,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52656,6,28/02/2018 11:06:16,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52647,6,28/02/2018 11:06:16,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52650,6,28/02/2018 11:06:16,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52648,6,28/02/2018 11:06:16,26,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,26,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0,0,0,40,0,76923.07692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52641,6,28/02/2018 11:06:16,235046,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.508972712,235046.0,0.0,235046,235046,235046,235046.0,0.0,235046,235046,0,0.0,0.0,0,0,0,0,0,0,40,0,8.508972712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:03:26,118089874,15,13,942,3646,297,0,62.8,91.1914783,1430,0,280.4615385,517.7576034,38.85176472,0.237107544,4373699.037,15600000.0,58700000,0,118000000,8434991.0,21300000.0,58700000,151,118000000,9827819.75,22800000.0,58900000,0,0,0,0,0,312,272,0.127021899,0.110085645,0,1430,158.2068966,362.9819338,131755.8842,0,0,1,1,0,0,0,1,0,163.8571429,62.8,280.4615385,0,0,0,0,0,0,15,942,13,3646,8192,180,8,20,391210.5,332646.3644,626427,155994,58600000.0,178021.9103,58700000,58400000,Infilteration
443,6,28/02/2018 11:06:17,213,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,361502.3474,14084.50704,106.5,125.1579003,195,18,213,106.5,125.1579003,195,18,0,0.0,0.0,0,0,1,0,0,0,60,0,14084.50704,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
52655,6,28/02/2018 11:06:17,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:05:33,53264339,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,3.172854543,0.112645723,10700000.0,23700000.0,53100000,19,53300000,13300000.0,26500000.0,53100000,19,0,0.0,0.0,0,0,1,0,0,0,100,20,0.093871436,0.018774287,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,0,0,0,0,0,0,5,123,1,46,1152,230,2,20,156110.0,0.0,156110,156110,53100000.0,0.0,53100000,53100000,Infilteration
443,6,28/02/2018 11:04:43,111930017,18,18,952,999,470,0,52.88888889,151.7470375,469,0,55.5,149.5625976,17.4305343,0.321629541,3198000.486,4671191.329,10000000,1163,112000000,6583449.176,4777227.851,10000000,62494,112000000,6583444.824,4793286.243,10000000,1163,0,0,0,0,360,360,0.160814771,0.160814771,0,470,52.75675676,146.6807579,21515.24474,0,0,0,0,1,0,0,0,1,54.22222222,52.88888889,55.5,0,0,0,0,0,0,18,952,18,999,64206,19388,13,20,179825.4545,376936.3604,1031258,11383,9994596.0,20648.02206,10000000,9952811,Infilteration
0,0,28/02/2018 11:05:15,102708564,59,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.574440901,1770837.31,2913112.726,22000000,515570,103000000,1770837.31,2913112.726,22000000,515570,0,0.0,0.0,0,0,0,0,0,0,0,0,0.574440901,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,59,0,0,0,-1,-1,0,0,76200000.0,0.0,76200000,76200000,22000000.0,0.0,22000000,22000000,Infilteration
443,6,28/02/2018 11:05:26,110179582,12,12,12,0,1,1,1.0,0.0,0,0,0.0,0.0,0.108913102,0.217826203,4790416.609,5104284.634,10000000,10786,110000000,10000000.0,6.47231868,10000000,10000000,110000000,10000000.0,86.33476072,10000000,10000000,0,0,0,0,240,384,0.108913102,0.108913102,0,1,0.52,0.509901951,0.26,0,0,0,0,1,0,0,0,1,0.541666667,1.0,0.0,0,0,0,0,0,0,12,12,12,0,253,62,11,20,10850.72727,60.18985115,10978,10786,10000000.0,57.40604973,10000000,10000000,Infilteration
445,6,28/02/2018 11:07:36,142722,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.02651308,47574.0,82348.62906,142662,0,142722,71361.0,100919.694,142722,0,0,0.0,0.0,0,0,0,0,0,0,72,32,21.01988481,7.00662827,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
443,6,28/02/2018 11:07:22,20754320,6,8,707,3695,386,0,117.8333333,158.9470562,1460,0,461.875,652.749446,212.1004205,0.674558357,1596486.154,5656897.142,20400000,2,140269,28053.8,24913.55012,47362,271,20700000,2958532.0,7701384.407,20400000,2,0,0,0,0,132,172,0.289096439,0.385461918,0,1460,293.4666667,507.5845977,257642.1238,0,0,1,1,0,0,0,1,1,314.4285714,117.8333333,461.875,0,0,0,0,0,0,6,707,8,3695,8192,7485,3,20,331141.0,0.0,331141,331141,20400000.0,0.0,20400000,20400000,Infilteration
443,6,28/02/2018 11:07:43,308,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,100649.3506,9740.25974,154.0,166.8772004,272,36,308,154.0,166.8772004,272,36,0,0.0,0.0,0,0,0,0,0,0,60,0,9740.25974,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
445,6,28/02/2018 11:07:46,179943,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22.22926149,59981.0,102936.9649,178841,57,179943,89971.5,125761.0624,178898,1045,0,0.0,0.0,0,0,0,0,0,0,72,32,16.67194612,5.557315372,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration
